item_index,prediction
9f6faffd73d49288,"The video captures a wet, nighttime urban intersection at North 1st Ave & Yesler Way, featuring a standard four-way crossroads with clearly marked pedestrian crosswalks and traffic signals. The road surface is slick with rain, reflecting the bright artificial lighting from street lamps and vehicle headlights, indicating recent or ongoing precipitation. Traffic lights are visible at multiple approaches, with one turning from green to yellow as vehicles approach. The surrounding environment includes sidewalks, street trees, and illuminated storefronts or buildings, suggesting a downtown or commercial area. Traffic is moderate, with cars moving through the intersection in both directions, and the scene is lit by a combination of streetlights and vehicle headlights, creating a high-contrast, reflective nighttime atmosphere."
d16a63053b2fef32,"Between 00:06.19 and 00:06.65, a dark-colored SUV enters the intersection from the right, moving toward the bottom of the frame. It appears to be turning left or making a wide maneuver, as it crosses the crosswalk and begins to veer toward the left side of the road. A white sedan, already in the intersection, is seen moving forward, possibly continuing straight or adjusting its path to avoid collision. The SUV’s movement seems to create a potential near-miss with the sedan, as both vehicles are in close proximity during this interval."
4764d687d4896ca4,"{""start"": ""00:00"", ""end"": ""00:01""}"
d5980624f6d6832c,"The video captures a wet, nighttime intersection at North 1st Ave & Yesler Way, with streetlights reflecting off the rain-slicked pavement and a visible crosswalk. Initially, traffic flows normally: a white car is stopped at the intersection’s traffic light, while a dark SUV approaches from the right and proceeds through the intersection. Suddenly, an anomalous event occurs as a second white car enters the frame from the bottom left, crossing the intersection diagonally and colliding with the dark SUV. The impact is forceful, causing both vehicles to skid and come to a stop in the middle of the intersection. The traffic light for the direction of the white car turns red after the collision, and no pedestrians or other vehicles are seen involved in the incident. By the end of the clip, the scene remains static with the two vehicles stationary, suggesting the collision has halted all traffic flow in that area."
434ccc849ab789bc,No
6fb359a8d0656a3a,No
00cc069aed7d4cf9,No. There is no visible T-bone collision in the video; only a car is seen driving through the intersection without any impact.
09a673d5e1c27984,No. The black SUV is not involved in any collision; it is seen driving normally on the road without any impact or interaction with other vehicles.
2a039dd0bd6638a0,"The initiating condition is a red car accelerating rapidly into the intersection at 00:00:88, likely attempting to beat a red light or merge aggressively. This sudden movement causes the car directly in front of it — a white sedan — to brake sharply in reaction, creating a near-collision. The intermediate behavior is the white sedan’s abrupt deceleration, which forces the red car to swerve slightly to avoid a collision, resulting in the red car veering into the adjacent lane at 00:03:03. This chain of events directly leads to the red car’s lane deviation, which could escalate into a more serious incident if not corrected."
856b242f2966e7cc,A
05b6ec6c8fb5e46e,C) The collision causes a secondary impact with a black SUV traveling from the bottom of the frame.
8e9ac6fbbcd7d00e,"The red car enters the frame from the bottom right and rapidly accelerates into the intersection, failing to yield to the white vehicle already in the crosswalk. Its sudden and uncontrolled movement directly causes the collision. The white vehicle appears to be moving normally through the intersection, indicating it was not at fault. The red car’s reckless maneuver is the clear cause of the incident."
d440821ca298bda6,"The video captures a multi-lane urban road at night, identified as the intersection of “Ave S & S Michigan” by on-screen text. The road is divided by a double yellow line, indicating a two-way traffic flow, with visible lane markings guiding vehicle movement. Traffic controls include illuminated streetlights and distant traffic signals, with a pedestrian overpass or covered structure visible on the left side. The surrounding environment features commercial buildings with lit signage, minimal vegetation, and a generally urban landscape under artificial nighttime lighting. Traffic is sparse, with only a few vehicles visible — notably a red car moving away from the camera — suggesting low congestion during this time."
99af4d9bf823b8c8,"Between 00:00:88 and 00:01:98, a red car enters the frame from the bottom right, traveling along the road toward the camera. It moves steadily forward, its brake lights illuminating as it slows slightly before continuing its path. The car remains in the right lane, maintaining a consistent speed and trajectory without any abrupt maneuvers. No other vehicles or pedestrians are visible in the scene during this interval."
e5a315da4c480b2a,"{""start"": ""00:00"", ""end"": ""00:00""}"
137e3aaee8320af5,"The video captures a nighttime urban street scene at the intersection of 4th Ave S & S Michigan, illuminated by streetlights and vehicle headlights. Initially, traffic flows normally with a few cars moving in both directions, including a red sedan that enters the frame from the right and drives away toward the distance. The road appears mostly clear, with no pedestrians or unusual activity visible. Suddenly, a bright flash of light—likely from a vehicle’s headlights or brake lights—appears near the center of the frame, followed by a visible puff of smoke or debris, suggesting a collision or sudden mechanical failure involving a vehicle. The red sedan is seen slowing or stopping abruptly, and the surrounding traffic appears to react with caution. By the end of the clip, the scene returns to relative calm, with the red sedan remaining stationary and no further incidents visible, though the lingering smoke or debris indicates the event’s impact."
aa0a18f32dac41f0,No
29c45bd438c5c8df,No
7569dbc612486c60,No. The black sedan and red van are seen crossing the intersection at different times and do not make contact.
1409c2ee92ec7907,"No. The traffic lights facing the bottom of the frame remain red throughout the clip, and the collision occurs while vehicles are still stopped at the red light."
786d6304107ba785,"At 00:07.57, a dark sedan enters the intersection from the left, cutting in front of a white van that is already in the crosswalk. The sedan’s abrupt maneuver forces the van to brake suddenly to avoid a collision. This sudden deceleration causes the van to lose traction on the wet pavement, leading to a skid that results in the van veering off its lane and narrowly missing a pedestrian crossing the street at 00:12.12."
8a5dc2ec96a7d7da,D
1c973ce9a45b44ca,C) The black sedan made a left turn into the path of the red van traveling straight.
6f0b8e1363e1ab55,"A blue car enters the intersection from the left, moving against the red light. It collides with a dark-colored sedan that is turning right from the cross street. After the impact, the blue car skids and comes to a stop, while the sedan continues forward slightly before stopping."
af2678202f7938fe,"The video captures a multi-lane urban intersection at MLK and Alaska Street, viewed from an elevated perspective, with traffic flowing in both directions under a red traffic light. The road is marked with clear white lane dividers and crosswalks, and vehicles are stopped in orderly queues, indicating a regulated traffic flow. Surrounding the intersection are modern multi-story buildings, some with illuminated windows, and sparse vegetation along sidewalks. The wet pavement and reflections from streetlights suggest recent rain, and the dim, artificial lighting indicates it is nighttime. Traffic is moderate, with cars waiting at the red light and a few vehicles crossing the intersection as the light changes."
8c598ad8564449a1,"The video does not contain any footage between 00:10:53 and 00:11:89, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events occurred in that time interval. The only visible action is a train passing through the intersection of MLK and Alaska Street at night, while cars wait at a red light."
53db53d2683c916b,"{""start"": ""00:00"", ""end"": ""00:01""}"
b96285738ba75906,"The video captures a nighttime intersection at MLK and Alaska Street, where traffic is stopped at a red light under wet, reflective conditions. Several cars are queued in the lanes, including a white police car in the foreground, while a train passes through the intersection on an elevated track in the background. An anomalous event occurs when a dark sedan suddenly veers left across the intersection, colliding with a white van that is turning right from the cross street. The impact sends the van spinning, and the sedan skids to a stop, creating a chaotic scene with debris and startled drivers. By the end of the clip, emergency vehicles are not yet visible, but the collision has disrupted the normal flow of traffic, with cars behind the involved vehicles beginning to brake or swerve to avoid the accident."
bebefaba24274945,No
33126dc41cfdf903,No
ef07f0de8825e3a6,No. There is no visible T-bone collision or unsafe left turn by a black sedan in the provided frames.
7564a42ea9f746d7,No. The black SUV does not visibly activate a turn signal before changing lanes in the provided frames.
7521a84f9cc3e1e8,"At 00:06.53, a white SUV begins to turn right from the intersection, initiating a conflict with the flow of traffic. This maneuver forces a red car traveling straight through the intersection to brake suddenly to avoid a collision. The red car’s abrupt stop causes a chain-reaction slowdown behind it, including a black sedan that follows closely, which then swerves slightly to avoid the stopped vehicles. By 00:10.69, the disruption has fully manifested as a traffic jam, with multiple vehicles halted or moving slowly due to the initial right-turn maneuver."
2a665a4daea2a008,D
ce8968fb5446e8c6,D) The black sedan failed to stop for a red light while proceeding straight.
c70abb0d41a57e7e,"The black sedan enters the intersection from the left lane, moving against the flow of traffic. It then veers sharply right, cutting across the path of oncoming vehicles. The sedan continues its erratic movement, crossing into the opposing lane before making contact with another vehicle. Its trajectory is clearly uncontrolled and inconsistent with normal traffic patterns."
ed0e9b0cf00ab44f,"The video captures a nighttime urban intersection at the junction of 1st Ave & Wall St, viewed from an elevated perspective. The road is a multi-lane street with clearly marked crosswalks and traffic lanes, featuring a central divider and directional arrows painted on the pavement. Traffic lights are visible at the intersection, with red signals illuminated for vehicles approaching from the right, while cars on the left appear to be moving through or waiting. The surrounding environment includes illuminated storefronts and signs, bare trees lining the sidewalks, and wet pavement reflecting streetlights, indicating recent rain. The scene is lit by artificial lighting from street lamps and building signage, creating a typical nighttime city atmosphere with moderate traffic flow."
124c45238be6a10f,"Between 00:06.53 and 00:11.26, a white SUV turns right at the intersection of 1st Ave & Wall St, moving from the northbound lane into the right-turn lane. It then completes the turn, entering the cross street, while a red car behind it slows and stops, waiting for the SUV to clear the intersection. A pedestrian is visible crossing the street near the crosswalk, and traffic continues to flow in the other lanes. The scene remains active with multiple vehicles navigating the intersection under nighttime streetlights."
582f3429b7ca9294,"{""start"": ""00:00"", ""end"": ""00:00""}"
b8cb69918e6cdd03,"The video captures a nighttime urban intersection at 1st Ave & Wall St, North, where traffic flows under wet, reflective pavement illuminated by streetlights and vehicle headlights. Initially, cars are moving normally through the intersection, with a white SUV and a red sedan visible in the right lane, while parked vehicles line the left side of the street. An anomalous event occurs when a red emergency vehicle, likely a fire truck or ambulance, enters the frame from the distance, its lights flashing and moving rapidly toward the intersection. The emergency vehicle appears to be cutting through traffic, possibly responding to an urgent call, and its sudden appearance and movement disrupt the normal flow. By the end of the clip, the emergency vehicle has passed through the intersection, and traffic resumes its normal pattern, with vehicles continuing to move forward and the crosswalk lights remaining red for oncoming traffic. No pedestrians are visible, and the scene remains otherwise uneventful aside from the emergency vehicle’s passage."
0c11d4cf0619df3c,No
52505325c697fd4b,No
5444dfda3704b2f4,No. The silver SUV completes its left turn without making contact with any other vehicle.
d4ab89022cd1d9e6,No. The video does not show any vehicle running a red light or any collision occurring.
5e2993fd59508032,"At 00:09.50, a white sedan enters the intersection from the left, cutting across the path of a red SUV that is already in the intersection. The SUV, unable to avoid the collision, swerves sharply to its right, causing it to lose control and veer into the oncoming lane. This sudden maneuver forces the white sedan to brake abruptly, resulting in a near-miss collision as the SUV’s rear bumper grazes the sedan’s front bumper. The resulting event at 00:14.00 is the white sedan’s emergency stop, narrowly avoiding a direct impact with the SUV, which had already begun to drift into the opposite lane."
b613414b5479a687,D
7985d87443e7c5ed,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
2d648c59cd5d10eb,"The silver SUV collided with the black sedan, causing the black sedan to spin out of control and veer sharply to the right. The impact sent the black sedan skidding across the road, coming to rest at an angle on the opposite side of the intersection. The silver SUV continued forward, appearing to lose control after the collision."
ffd1b8894680b053,"The video captures a multi-lane urban road intersection at Montlake Blvd & Pacific, featuring a wide roadway with clearly marked lanes and traffic signals controlling flow. The intersection includes a railroad crossing with visible gates and warning signs, and traffic lights are green for through traffic, allowing vehicles to proceed. The surrounding environment includes trees with bare branches, suggesting a winter or early spring setting, and buildings are visible in the background, indicating a city or suburban area. The road surface is wet, reflecting the overcast sky and suggesting recent rain, with dim, diffused lighting typical of a cloudy day. Traffic is moderate, with vehicles moving steadily through the intersection, and no congestion is visible."
a727d6dce54a38d7,"Between 00:09.50 and 00:14.00, a white sedan enters the frame from the left, approaching the intersection on Montlake Blvd & Pacific. It proceeds through the intersection as the traffic light turns green, merging with the flow of traffic. A black SUV is visible in the background, waiting at the intersection before moving forward after the white sedan passes. The scene remains calm with no collisions or abrupt maneuvers observed."
62bca194263f8842,"{""start"": ""00:00"", ""end"": ""00:00""}"
d477ced943c4fbee,"The video captures a wet, overcast urban intersection at Montlake Blvd & Pacific, with traffic flowing normally under green lights. Several cars are seen moving forward in both directions, including a red pickup truck and a black SUV in the right lane, while a white sedan and other vehicles approach from the left. At 0:04, an anomalous event occurs: a dark SUV suddenly veers sharply into the intersection from the left, cutting across the path of oncoming traffic, and appears to collide with or narrowly miss a white sedan that is turning right. The impact or near-miss causes the white sedan to jolt and skid slightly, its headlights flashing as it continues forward. By 0:05, the scene returns to normal traffic flow, with vehicles resuming their paths and the intersection clearing, though the dark SUV remains stationary in the middle of the intersection, suggesting a possible stop or minor accident. No pedestrians or other anomalies are visible."
373424f1adcd6dcf,No
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,No. The black sedan does not change lanes; it continues straight and appears to collide with the white van in front of it.
83ae52240796c46d,No. The white van is stationary on the side of the road and does not appear to be involved in any collision.
c928c4ddeb21ad61,"At 00:01.70, a dark-colored sedan enters the frame from the bottom left, moving rapidly toward the center of the intersection. This sudden, high-speed entry disrupts the normal flow of traffic, forcing the white van parked on the left side of the road to remain stationary as it is now in the path of the approaching sedan. The sedan’s trajectory and speed create an imminent collision risk, which directly leads to the resulting event at 00:07.41 — the sedan veering sharply to the right, narrowly avoiding a collision with the van and instead skidding into the adjacent lane, likely due to the driver’s attempt to avoid the obstruction. The van’s stationary position and the sedan’s aggressive maneuvering form the causal chain: the initiating action (sudden entry) → intermediate behavior (forced evasive maneuver) → resulting event (near-miss collision)."
fba39ab97856b017,A
1861314e52aecef8,C) The black sedan failed to stop for a red light while traveling from top to bottom.
5c5865eae126f0c2,"The black sedan enters the frame from the bottom left, moving toward the camera. It accelerates rapidly, passing a parked white van on the left side of the road. As it approaches the intersection, it veers sharply to the right, crossing into the path of oncoming traffic before colliding with a vehicle in the oncoming lane."
b8b36ff5411e3690,"The scene captures a nighttime urban intersection at 5th Ave & Madison St, viewed from an elevated perspective. The road is a multi-lane street with visible lane markings, including a center dividing line and painted crosswalks or stop lines near the intersection. Traffic lights are present, with a red light visible on the right side, indicating a stop for vehicles approaching from that direction. The surrounding environment includes illuminated buildings with large windows, streetlights casting bright glares, and sparse vegetation such as small trees or shrubs along the sidewalks. The weather appears clear, with no visible precipitation or obstructions, and the overall lighting suggests it is nighttime. Traffic is light, with a white van parked on the left side and a few cars moving in the distance, indicating low congestion."
21cb423628dd85c8,"Between 00:05.31 and 00:06.19, a dark-colored sedan enters the frame from the bottom left, moving quickly toward the camera. It passes in front of a white van parked on the left side of the road, briefly obscuring it. The sedan continues moving forward, exiting the frame toward the bottom right. No other vehicles or pedestrians are visible during this interval."
40158463208b7533,"{""start"": ""00:00"", ""end"": ""00:00""}"
8667698f6bfe0144,"The video captures a nighttime urban intersection at 5th Ave & Madison St EW, where traffic flows under streetlights with minimal pedestrian presence. Initially, a white van is parked on the left side of the road, while a few cars approach from the distance with headlights illuminating the scene. A dark sedan enters the frame from the bottom, moving quickly toward the camera, but it appears to be a normal passing vehicle. The anomaly occurs when a motorcycle, visible in the distance, suddenly veers sharply to the left, narrowly missing the parked van before disappearing into the frame’s edge. The motorcycle’s erratic maneuver suggests a possible loss of control or an evasive action, creating a moment of potential danger. By the end of the clip, traffic resumes its normal flow, with no visible signs of collision or further incident, and the scene returns to its quiet, illuminated state."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,No. The black vehicle is not visible running a red light; it appears to be moving in the background while the main event involves a silver minivan turning left into the intersection.
73886258de6cf6db,"No. The black vehicle is seen moving out of the intersection after the collision, not remaining in the middle."
2769eb099ed25965,"The initiating condition is a silver minivan entering the intersection at 00:00:68 while the traffic light is red, indicating a violation of right-of-way rules. The intermediate behavior is the minivan’s failure to stop, causing it to collide with a dark-colored vehicle already in the intersection, which is visible at 00:10:54. This collision directly results in the visible damage to the front of the minivan and the disruption of traffic flow, as the vehicles are now stationary and blocking the intersection. The causal chain is thus: illegal entry → collision → traffic disruption."
02f0db203977a188,A
2723567042c2238b,C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
7ffe7d30e6499dc8,"The silver minivan sustains visible front-end damage after the collision, and its trajectory is altered, causing it to come to a stop in the intersection. The dark sedan that struck it is also visibly impacted, with its rear end damaged and it appears to have skidded or stopped abruptly. Surrounding traffic is halted or slowed as vehicles approach the scene, with some stopping to observe or yield. The intersection’s traffic lights remain active, but the collision has disrupted normal flow, creating a potential hazard for other drivers."
e209aee9918430af,"The video captures a multi-lane urban intersection at night, identified as 7th Ave NE and NE 45th St, with wet pavement reflecting streetlights and vehicle headlights, indicating recent rain. The intersection is controlled by traffic signals, with visible red and yellow lights, and features crosswalks and lane markings guiding vehicle flow. Surrounding the intersection are streetlights, utility poles, and sparse vegetation, with low-rise buildings and commercial signage visible in the background. The scene is illuminated by artificial lighting, and traffic appears moderate, with vehicles moving cautiously through the intersection."
b9ca22cbab2e326f,"There is no video content between 00:07:33 and 00:10:54, as the provided clip only spans from 00:00:00 to 00:00:06. The footage shows a nighttime intersection at 7th Ave NE and NE 45th St, where a silver minivan enters the frame from the bottom left, crosses the intersection, and collides with a stationary vehicle or object near the center of the road. The minivan’s front end is visibly damaged after impact. No other road users are seen engaging in significant activity during this short clip."
1a2c2b2920aae053,"{""start"": ""00:03"", ""end"": ""00:05""}"
92cf6c9effe69cf5,"The footage captures a nighttime intersection at 7th Ave NE and NE 45th St, illuminated by streetlights and vehicle headlights, with wet pavement reflecting the lights. Traffic is flowing normally at the start, with vehicles approaching and stopping at the red traffic signal. Suddenly, a silver minivan enters the intersection from the right, failing to stop, and collides with a dark-colored sedan that is already in the crosswalk. The impact is forceful, causing visible damage to the front of the minivan and sending the sedan skidding sideways. After the collision, both vehicles remain stationary in the intersection, with no visible movement from drivers or pedestrians, and the traffic signal remains red, halting other vehicles. The scene is quiet except for the aftermath of the crash, with no emergency response visible in the clip."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,Yes
5212316efd25af95,"Yes. A vehicle crosses the intersection while the traffic light is red, indicating it ran the red light."
9f775c454b335c1c,"No. The video shows a single collision between two vehicles at the intersection, but there is no visual evidence of additional collisions occurring."
5b13eb044e953f91,"At 00:06.11, a dark-colored sedan enters the intersection from the left, moving against the red traffic signal, initiating a dangerous conflict with oncoming traffic. This action forces the oncoming vehicle, a lighter-colored sedan, to swerve abruptly to avoid collision, resulting in a skid and loss of control. The intermediate behavior — the swerve and skid — directly causes the lighter sedan to veer into the crosswalk and come to a stop at 00:11.52, with visible damage and debris scattered across the intersection. The initiating violation of the traffic signal by the dark sedan directly precipitated the near-collision and subsequent stop of the oncoming vehicle."
30b6e6e3e5965baf,A
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
d49e59a1292b3525,"The root cause of the collision is a vehicle turning left at the intersection while another vehicle is approaching from the opposite direction. The turning vehicle enters the path of the oncoming car, resulting in a direct impact. The red traffic lights are still illuminated at the moment of impact, indicating that the turning vehicle likely failed to yield or did not properly assess the oncoming traffic. The collision occurs despite the presence of a crosswalk and visible traffic signals, suggesting a failure in traffic compliance."
b018302ffe2416b0,"The video captures a multi-lane urban intersection at night, identified as Aurora Ave N & N 90th St, with traffic lights controlling movement in all directions. The road is marked with clear white crosswalks and lane dividers, and the intersection features pedestrian signals and traffic signs. Surrounding the intersection are commercial buildings with illuminated signage, streetlights, and minimal vegetation, suggesting a developed urban or suburban area. The scene is lit by artificial lighting, with visible headlights and traffic signals, indicating nighttime conditions. Traffic is sparse, with only a few vehicles present, and the road appears wet, possibly from recent rain, reflecting the lights and adding to the nighttime ambiance."
90731e6a40d865eb,"The video does not contain any events between 00:06:16 and 00:12:60, as the footage only spans from 00:00:00 to 00:00:06. The only visible event occurs at 00:00:03, when a collision happens at the intersection of Aurora Ave N & N 90th St, involving a dark-colored sedan and a motorcycle. The sedan appears to strike the motorcycle, causing debris to scatter and the motorcycle to be thrown off course. The sedan continues forward, while the motorcycle lies on the road, and the traffic lights change from red to green shortly after."
567ab31af56638a5,"{""start"": ""00:00"", ""end"": ""00:01""}"
2995052b0fffa69f,"The video captures a nighttime intersection at Aurora Ave N & N 90th St, where traffic lights are red, and vehicles are stopped or moving cautiously. A dark sedan is seen approaching the crosswalk from the distance, while a second vehicle, possibly a motorcycle or scooter, enters the frame from the right side of the intersection. The anomalous event occurs as the sedan and the second vehicle collide mid-intersection, resulting in a violent impact that sends debris flying and causes the sedan to spin and skid across the crosswalk. The collision is followed by a visible burst of smoke or sparks, and the sedan comes to a stop with its rear lights glowing. By the end of the clip, the traffic lights have turned green, and the scene is left with scattered debris and the two vehicles stationary, while pedestrians on the sidewalk appear to be observing the aftermath."
1c7f01c8d83499b4,Yes
fe2b82e8da0ac481,Yes
a56675d241c859d8,"Yes. The gray sedan veers into the path of the white sedan, resulting in a T-bone collision."
154b386e583da691,No. The white sedan does not continue driving and exit the top of the frame after the collision; it comes to a stop or slows down significantly after the impact.
47f9909cd0f18a5e,"At 00:02.79, a silver sedan in the left lane begins to swerve sharply to the right, cutting across the double yellow lines and into the path of oncoming traffic. This sudden maneuver forces the white SUV directly in front of it to brake abruptly to avoid collision. The white SUV’s sudden stop causes the silver sedan to lose control, resulting in a collision with the rear of the white SUV at 00:07.46. The chain of events is directly caused by the silver sedan’s reckless lane change, which triggered a defensive braking response from the white SUV, ultimately leading to the crash."
e400e46db72cc7c9,B
ffa222a90c69904d,"B) The white sedan is pushed into the center turning lane, causing a pile-up of six vehicles."
c3ddcc080347895f,"The silver sedan in the left lane is at fault for the collision. It failed to yield to the white SUV in the adjacent lane, cutting in abruptly and causing the SUV to swerve and collide with the silver sedan. The silver sedan’s violation was failing to maintain a safe distance and improper lane change without signaling."
c5b67956ffa7e81b,"The video shows a multi-lane urban street with a gentle incline, likely a residential or mixed-use area, flanked by sidewalks and mature trees. The road is marked with double yellow lines separating opposing traffic flows, and there are visible lane markings guiding vehicles. On the right side, a bus stop shelter and utility poles are present, while buildings are visible in the background behind the trees. The weather appears overcast, with diffused lighting suggesting either early morning or late afternoon, and the road surface is damp, possibly from recent rain. Traffic is moderate, with vehicles moving in both directions, some in a queue, indicating a typical urban flow with no apparent congestion or stoplights in view."
679ae8c8e54770fb,"Between 00:06.43 and 00:07.43, a silver sedan traveling in the left lane suddenly veers sharply to the right, colliding with the rear of a white SUV directly in front of it. The impact causes the white SUV to jolt forward and slightly to the right, while the silver sedan skids and comes to a stop at an angle across the lane. No other vehicles are directly involved in the collision during this interval. The road users involved are the silver sedan driver and the white SUV driver."
a0a192a40b27dbc0,"{""start"": ""00:03"", ""end"": ""00:05""}"
24b0800e763704f5,"The video opens with a typical urban street scene, featuring multiple lanes of traffic moving in both directions under the shade of large, leafy trees. Cars are seen driving normally, with a line of vehicles queued in the right lane and others moving freely in the left. At approximately 0:02, an anomalous event occurs: a silver sedan in the left lane suddenly veers sharply to the right, colliding with a white SUV directly in front of it. The impact causes the white SUV to spin slightly, and the silver sedan skids to a stop, partially blocking the lane. By 0:04, the collision is fully visible, with both vehicles stationary and traffic behind them beginning to slow or stop. No pedestrians are visible, and the surrounding environment remains calm, with no emergency response visible by the end of the clip."
c2e63319219f652e,No
62cb6f552dfcde76,Yes
44fcaf22a40d2389,"No. There is only one black SUV visible in the video, and it does not collide with any other vehicle."
aba5974593e0998b,"Yes. The black SUV appears to make contact with the white sedan, causing the white sedan to spin out and skid across the road."
ff0b20159edd558e,"At 00:02.38, a dark-colored sedan in the left lane begins to swerve sharply to the right, initiating a dangerous maneuver that disregards lane discipline. This sudden lateral movement forces the vehicle in the adjacent right lane — a silver sedan — to react by braking abruptly to avoid a collision. The silver sedan’s emergency braking, combined with the wet road conditions, causes it to skid sideways, resulting in the visible spin and loss of control at 00:05.65. The causal chain is thus: the initiating swerve by the dark sedan → the silver sedan’s forced braking → the skid and spin of the silver sedan due to loss of traction."
e0b9c58b05b8f87f,B
5531a7dd65e5367d,"C) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
2345b127cf17a22c,"The collision occurred when a dark-colored sedan, traveling in the left lane, suddenly veered right into the path of a motorcycle approaching from the opposite direction. The motorcycle, unable to avoid the sudden lane change, collided with the sedan’s rear. The sedan’s headlights and brake lights are visible as it swerves, indicating a loss of control or misjudgment of distance. The wet road surface may have contributed to reduced traction, but the primary cause is the sedan’s abrupt maneuver."
ab52904eb107e573,"The video captures a multi-lane urban road at night, identified as Aurora Ave and 87th Street, heading south. The road is wet, reflecting vehicle lights, indicating recent rain, and is flanked by commercial buildings and parked cars on the right, with some vegetation and structures visible on the left. Lane markings are faintly visible, and traffic flows in both directions, with red brake lights from vehicles ahead and headlights from oncoming traffic. The scene is illuminated by streetlights and storefront signage, creating a bright contrast against the dark sky, and traffic appears moderate with no visible congestion."
84a33680fdeaaa67,"Between 00:03:28 and 00:05:00, a dark-colored sedan traveling north on Aurora Ave and 87th Street NS suddenly veers sharply to the left, crossing into the oncoming traffic lane. The sedan collides with a white vehicle approaching from the opposite direction, causing both vehicles to skid and come to a stop in the middle of the road. The impact is visible as the front of the sedan crumples and the white vehicle’s headlights flicker. No pedestrians or other vehicles are involved in the collision during this interval."
432b163530c11da6,"{""start"": ""00:00"", ""end"": ""00:01""}"
6f631b11ab7464c2,"The video captures a nighttime scene on Aurora Ave and 87th Street South, where wet pavement reflects the glow of streetlights and vehicle headlights, indicating recent rain. Traffic flows normally at the start, with cars moving in both directions, their headlights and taillights creating streaks of light on the slick road. Suddenly, a dark-colored sedan in the left lane swerves sharply to the right, colliding with a motorcycle that is traveling in the same direction. The impact is forceful, sending the motorcycle and rider tumbling across the road, while the sedan continues forward, its front end slightly damaged. The aftermath shows the motorcycle lying on its side in the middle of the lane, with the rider motionless, while the sedan slows and pulls over to the side. Emergency vehicles are not yet visible, but the scene is clearly one of sudden, violent disruption in an otherwise routine nighttime commute."
7d50c810c301d857,Yes
242c92c9b2a65fc8,Yes
456dd2b2a1a2932d,"Yes. A T-bone collision occurs as the white car crosses paths with the black car, resulting in a direct impact at the intersection."
395d02eaa0a62cd3,Yes. The black SUV is seen making a turn and collides with the white sedan in the intersection.
46a505d14f91de4e,"At 00:01.25, the black SUV enters the intersection from the left, initiating a conflict by failing to yield to the white sedan already in the crosswalk. This action forces the white sedan to swerve sharply to its right to avoid a collision, an intermediate behavior that demonstrates the immediate consequence of the black SUV’s improper maneuver. The swerve, in turn, causes the white sedan to lose control and veer into the path of the red car approaching from the right, directly resulting in the collision at 00:03.06. The black SUV’s failure to yield thus acts as the root cause, triggering a chain reaction that culminates in a multi-vehicle accident."
36fad626e00c4799,D
3bcaf9cdc35b1913,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
4ad8feaf1d2b01fc,"The white sedan and black sedan collide head-on in the intersection. The impact causes both vehicles to spin out of control, with the black sedan veering sharply to the left and the white sedan skidding to the right. Debris is visible flying from the point of impact, and both cars come to a stop in the middle of the intersection."
fb76dc482084bc85,"The video captures a multi-lane intersection with clearly marked crosswalks and traffic signals, suggesting a controlled urban or suburban roadway. The intersection appears to be at a four-way junction, with vehicles traveling in multiple directions, including a white sedan and a black SUV navigating the crossroads. Surrounding the intersection are sidewalks, grassy areas, and a few buildings in the background, indicating a developed area. The lighting suggests late afternoon or early evening, with soft shadows and a clear sky, and the road surface appears dry. Traffic is moderate, with several cars visible, including one that seems to be turning or merging, indicating typical flow without congestion."
4139e1aa5e4669fd,"Between 00:01.26 and 00:02.15, a black sedan traveling from the left side of the intersection collides with a white sedan that is crossing the intersection from the right. The impact causes the black sedan to spin out of control, veering sharply to the right and skidding across the road. The white sedan, after the collision, continues forward but slows down slightly as it exits the intersection. The black sedan eventually comes to a stop on the far side of the road, partially off the pavement."
61a33f42a55f75d8,"{""start"": ""00:00"", ""end"": ""00:01""}"
9cb33065ea311f26,"The video opens with a clear view of a standard four-way intersection marked with crosswalks and traffic signals, where multiple vehicles are in motion under daylight conditions. A black sedan and a white sedan are seen approaching the intersection from perpendicular directions, maintaining normal traffic flow. Suddenly, the black sedan veers sharply to the right, colliding with the white sedan in a T-bone fashion, causing both vehicles to skid and come to a stop. The impact is forceful, with visible damage to the front of the white sedan and the side of the black sedan. After the collision, the vehicles remain stationary, and no pedestrians or other vehicles are seen involved in the incident. The scene ends with the aftermath of the crash, with no immediate emergency response visible in the frame."
1289664a25cb8aae,No
19cd2517b304f092,No
ea0019e617a676ee,No. There is no visible rear-end collision between a blue sedan and a black sedan in the provided frames.
f9e7353c7da38c09,No. The blue sedan does not visibly use a blinker before changing lanes into lane 3; its lane change appears abrupt without clear signaling.
