item_index,prediction
d84db180189dac27,D
98c7394d9d970a4b,"A) The black sedan failed to yield the right-of-way to the white SUV during a right turn.
The black sedan enters the intersection from the right while the white SUV is moving straight through the intersection, and the sedan appears to cut across the SUV's path without yielding, resulting in a T-bone collision."
af60d8e873f313c4,"The collision occurs at the intersection of 23rd Ave E and E Cherry St, where a white SUV traveling south collides with a dark SUV that is turning left from the cross street. The white SUV continues forward after impact, while the dark SUV is visibly pushed sideways, indicating a lateral force from the collision. No pedestrians are visible in the frame during the incident. The outcome is a direct, forceful impact between the two vehicles, with the dark SUV being displaced from its intended path, suggesting a possible loss of control or damage to the dark SUV. The white SUV appears to maintain forward momentum, implying it may have sustained less damage or was more structurally intact."
7feda3519cb4e793,"The video captures a nighttime urban intersection at 23rd Ave E & E Cherry St, marked by a four-way stop with traffic lights controlling flow. The road is divided into multiple lanes, with clear white lane markings and crosswalks visible, and the intersection features a dedicated turn lane. Surrounding the intersection are commercial buildings, including a gas station with illuminated signs, and streetlights provide the primary illumination, casting reflections on the wet pavement, suggesting recent rain. The scene is relatively quiet, with only a few vehicles moving through the intersection, and no pedestrians are visible. The overall environment appears to be a typical city street at night, with minimal traffic and moderate lighting."
73d9d7d88caca0b5,"Between 00:01.43 and 00:02.56, a white SUV turns left from 23rd Ave E onto E Cherry St, crossing the intersection while the traffic light for left-turning vehicles is green. As it completes the turn, a black sedan traveling north on E Cherry St approaches the intersection and begins to slow down, likely reacting to the turning SUV. The sedan then proceeds through the intersection after the SUV has cleared the crosswalk. No collision or other incident occurs during this interval."
830d22aa74285203,"{""start"": ""00:00"", ""end"": ""00:00""}"
6236d53053dff0f7,"The video captures a nighttime intersection at 23rd Ave E & E Cherry St, with traffic lights and streetlights illuminating the scene. Initially, traffic flows normally, with a white SUV and a dark sedan moving through the intersection as the light turns green. Suddenly, the dark sedan swerves sharply to the left, colliding with the white SUV, which is traveling straight through the intersection. The impact is forceful, causing both vehicles to skid and come to a stop in the middle of the crosswalk. Debris is scattered, and the vehicles appear damaged, with the sedan’s front end visibly crumpled. No pedestrians are seen in the immediate vicinity, and the surrounding traffic continues to move, seemingly unaware of the collision. The aftermath shows the two vehicles stationary and damaged, with no visible emergency response yet present."
f35963c506e7e491,No
b48d5fa94d2fa75a,Yes
97727e024b2cba5a,"No. The white sedan and black SUV do not collide head-on. The white sedan enters the intersection from the left, while the black SUV enters from the right, and they pass each other without making contact. The vehicles maintain safe distances and continue moving through the intersection without any visible impact or interaction."
e5939984eccef567,"No. The traffic light for the direction of the incoming white car remains green at the moment of impact, as seen at 0:04 when the car enters the intersection. The dark-colored SUV enters from the right side, and the white car is already in the intersection when the collision occurs, indicating the green light was still active for the white car. The red light does not appear to have changed before the collision."
468dc11c082b98d5,"At 00:02.49, a dark-colored SUV enters the intersection from the right, moving into the path of a white sedan that is proceeding through the intersection on a green light. The SUV’s trajectory intersects with the sedan’s path, forcing the sedan to brake abruptly to avoid a collision. This sudden deceleration of the sedan causes it to drift slightly into the crosswalk, triggering the traffic light to change to red at 00:07.83, which halts all traffic and prevents further movement."
fafbf28d4a8d6fd6,C
9d4ecacc2e13912d,"C) Both vehicles entered the intersection simultaneously after their respective lights turned green.
The traffic lights for the direction of travel of both vehicles are green at the moment of impact, and both cars are seen entering the intersection at the same time, indicating simultaneous entry rather than one vehicle violating right-of-way or failing to stop."
201630b4e56e6e2d,"The collision between the dark SUV and the white sedan at the intersection of North 1st Ave & Yesler Way causes an immediate disruption in traffic flow. The white sedan, which was turning left, is pushed sideways into the crosswalk, while the dark SUV continues forward slightly before stopping. The impact forces the white sedan to veer into the pedestrian crossing, potentially endangering any pedestrians in the area, though none are visibly present in the clip. The sudden stop of both vehicles halts the flow of traffic, as the white sedan’s position blocks the intersection, and the dark SUV’s abrupt movement likely causes the following vehicles to brake or swerve. The surrounding traffic, including a white car approaching from the left, is forced to slow or stop, creating a temporary standstill."
9f6faffd73d49288,"The video captures a wet, nighttime urban intersection at North 1st Ave & Yesler Way, featuring a standard four-way crossroads with clearly marked pedestrian crosswalks and traffic signals. The road surface is slick with rain, reflecting the bright artificial lighting from street lamps and vehicle headlights, indicating recent or ongoing precipitation. Traffic lights are visible at multiple approaches, with one turning from green to yellow as vehicles approach. The surrounding environment includes sidewalks, street trees, and illuminated storefronts or buildings, suggesting a downtown or commercial area. Traffic is moderate, with cars moving through the intersection in both directions, and the scene is lit by a combination of streetlights and vehicle headlights, creating a high-contrast, reflective nighttime atmosphere."
d16a63053b2fef32,"Between 00:06.19 and 00:06.65, a dark-colored SUV enters the intersection from the right, moving toward the bottom of the frame. It appears to be turning left or making a wide maneuver, as it crosses the crosswalk and begins to veer toward the left side of the road. A white sedan, already in the intersection, is seen moving forward, possibly continuing straight or adjusting its path to avoid collision. The SUV’s movement seems to create a potential near-miss with the sedan, as both vehicles are in close proximity during this interval."
4764d687d4896ca4,"{""start"": ""00:00"", ""end"": ""00:01""}"
d5980624f6d6832c,"The video captures a wet, nighttime intersection at North 1st Ave & Yesler Way, with streetlights reflecting off the rain-slicked pavement and a visible crosswalk. Initially, traffic flows normally: a white car is stopped at the intersection’s traffic light, while a dark SUV approaches from the right and proceeds through the intersection. Suddenly, an anomalous event occurs as a second white car enters the frame from the bottom left, crossing the intersection diagonally and colliding with the dark SUV. The impact is forceful, causing both vehicles to skid and come to a stop in the middle of the intersection. The traffic light for the direction of the white car turns red after the collision, and no pedestrians or other vehicles are seen involved in the incident. By the end of the clip, the scene remains static with the two vehicles stationary, suggesting the collision has halted all traffic flow in that area."
434ccc849ab789bc,No
6fb359a8d0656a3a,No
00cc069aed7d4cf9,"No. There is no visible T-bone collision in the video. The only vehicle seen is a red car driving down the road, and it does not appear to interact with any other vehicle or pedestrian at an intersection. The scene remains clear of any collision or near-miss events."
09a673d5e1c27984,"No. The black SUV is seen driving away from the scene after the collision, indicating it was not involved in the collision. The collision appears to involve a motorcycle and a car, with the motorcycle being thrown into the air and the car stopping abruptly. The SUV continues driving without any visible interaction with the collision."
2a039dd0bd6638a0,"The initiating condition is a red car accelerating rapidly into the intersection at 00:00:88, likely attempting to beat a red light or merge aggressively. This sudden movement causes the car directly in front of it — a white sedan — to brake sharply in reaction, creating a near-collision. The intermediate behavior is the white sedan’s abrupt deceleration, which forces the red car to swerve slightly to avoid a collision, resulting in the red car veering into the adjacent lane at 00:03:03. This chain of events directly leads to the red car’s lane deviation, which could escalate into a more serious incident if not corrected."
856b242f2966e7cc,A
05b6ec6c8fb5e46e,"C) The collision causes a secondary impact with a black SUV traveling from the bottom of the frame.
Visual evidence shows the white sedan, after colliding with the black sedan, continues forward and strikes the black SUV, which is visible entering the frame from the bottom."
8e9ac6fbbcd7d00e,"The red car, traveling in the right lane, appears to have failed to yield or maintain a safe distance from the white vehicle ahead of it, which is likely a truck or large SUV. As the red car approaches, it begins to brake abruptly, but its rear lights illuminate brightly, suggesting a sudden stop or swerve. The white vehicle continues forward without apparent reaction, indicating the red car initiated the maneuver. The outcome is a rear-end collision, with the red car impacting the rear of the white vehicle, causing visible damage and a brief stop in traffic. The primary violation was the red car’s failure to maintain a safe following distance and its abrupt braking, which led to the collision."
d440821ca298bda6,"The video captures a multi-lane urban road at night, identified as the intersection of “Ave S & S Michigan” by on-screen text. The road is divided by a double yellow line, indicating a two-way traffic flow, with visible lane markings guiding vehicle movement. Traffic controls include illuminated streetlights and distant traffic signals, with a pedestrian overpass or covered structure visible on the left side. The surrounding environment features commercial buildings with lit signage, minimal vegetation, and a generally urban landscape under artificial nighttime lighting. Traffic is sparse, with only a few vehicles visible — notably a red car moving away from the camera — suggesting low congestion during this time."
99af4d9bf823b8c8,"Between 00:00:88 and 00:01:98, a red car enters the frame from the bottom right, traveling along the road toward the camera. It moves steadily forward, its brake lights illuminating as it slows slightly before continuing its path. The car remains in the right lane, maintaining a consistent speed and trajectory without any abrupt maneuvers. No other vehicles or pedestrians are visible in the scene during this interval."
e5a315da4c480b2a,"{""start"": ""00:00"", ""end"": ""00:00""}"
137e3aaee8320af5,"The video captures a nighttime urban street scene at the intersection of 4th Ave S & S Michigan, illuminated by streetlights and vehicle headlights. Initially, traffic flows normally with a few cars moving in both directions, including a red sedan that enters the frame from the right and drives away toward the distance. The road appears mostly clear, with no pedestrians or unusual activity visible. Suddenly, a bright flash of light—likely from a vehicle’s headlights or brake lights—appears near the center of the frame, followed by a visible puff of smoke or debris, suggesting a collision or sudden mechanical failure involving a vehicle. The red sedan is seen slowing or stopping abruptly, and the surrounding traffic appears to react with caution. By the end of the clip, the scene returns to relative calm, with the red sedan remaining stationary and no further incidents visible, though the lingering smoke or debris indicates the event’s impact."
aa0a18f32dac41f0,No
29c45bd438c5c8df,No
7569dbc612486c60,"No. The black sedan and red van are seen crossing the intersection at different times and do not make contact. The black sedan enters from the left at 0:04, while the red van appears later at 0:05, moving in a different direction and not intersecting with the sedan’s path. There is no visual evidence of a collision between them."
1409c2ee92ec7907,"No. The traffic lights facing the bottom of the frame remain red throughout the clip, and the collision occurs as a vehicle crosses the intersection while the light is still red. The vehicle that collides with the parked car is seen entering the intersection from the left, disregarding the red signal, and the collision happens before any indication of a green light."
786d6304107ba785,"At 00:07.57, a dark sedan enters the intersection from the left, cutting in front of a white van that is already in the crosswalk. The sedan’s abrupt maneuver forces the van to brake suddenly to avoid a collision. This sudden deceleration causes the van to lose traction on the wet pavement, leading to a skid that results in the van veering off its lane and narrowly missing a pedestrian crossing the street at 00:12.12."
8a5dc2ec96a7d7da,D
1c973ce9a45b44ca,"C) The black sedan made a left turn into the path of the red van traveling straight.
The black sedan enters the intersection from the left, turning left, while the red van proceeds straight through the intersection, indicating a direct conflict in their paths."
6f0b8e1363e1ab55,"At the intersection of MLK and Alaska Street, a dark-colored sedan crosses the intersection from the left, moving against the flow of traffic. It collides with a white van that is turning right from the opposite direction. The sedan skids and spins after impact, coming to rest partially on the sidewalk. The white van continues forward slightly before stopping, with no visible pedestrians involved in the collision. The surrounding vehicles remain stationary, waiting for the scene to clear."
af2678202f7938fe,"The video captures a multi-lane urban intersection at MLK and Alaska Street, viewed from an elevated perspective, with traffic flowing in both directions under a red traffic light. The road is marked with clear white lane dividers and crosswalks, and vehicles are stopped in orderly queues, indicating a regulated traffic flow. Surrounding the intersection are modern multi-story buildings, some with illuminated windows, and sparse vegetation along sidewalks. The wet pavement and reflections from streetlights suggest recent rain, and the dim, artificial lighting indicates it is nighttime. Traffic is moderate, with cars waiting at the red light and a few vehicles crossing the intersection as the light changes."
8c598ad8564449a1,"The video does not contain any footage between 00:10:53 and 00:11:89, as the provided clip only spans from 00:00:00 to 00:00:06. Therefore, no events occurred in that time interval. The only visible action is a train passing through the intersection of MLK and Alaska Street at night, while cars wait at a red light."
53db53d2683c916b,"{""start"": ""00:00"", ""end"": ""00:01""}"
b96285738ba75906,"The video captures a nighttime intersection at MLK and Alaska Street, where traffic is stopped at a red light under wet, reflective conditions. Several cars are queued in the lanes, including a white police car in the foreground, while a train passes through the intersection on an elevated track in the background. An anomalous event occurs when a dark sedan suddenly veers left across the intersection, colliding with a white van that is turning right from the cross street. The impact sends the van spinning, and the sedan skids to a stop, creating a chaotic scene with debris and startled drivers. By the end of the clip, emergency vehicles are not yet visible, but the collision has disrupted the normal flow of traffic, with cars behind the involved vehicles beginning to brake or swerve to avoid the accident."
bebefaba24274945,No
33126dc41cfdf903,No
ef07f0de8825e3a6,"No. There is no visual evidence of a black sedan making a left turn or causing a T-bone collision. The video shows a black sedan driving straight through the intersection, following traffic flow, and no collision occurs with any other vehicle. The red arrow annotation points to a vehicle turning right, not a left turn, and no T-bone collision is visible."
7564a42ea9f746d7,"No. The black SUV does not visibly activate a turn signal before changing lanes. In the video, the SUV abruptly moves into the adjacent lane without any indication of a turn signal being illuminated. The surrounding vehicles and traffic conditions do not show any reaction to a turn signal being used, further supporting that no signal was activated."
7521a84f9cc3e1e8,"At 00:06.53, a white SUV begins to turn right from the intersection, initiating a conflict with the flow of traffic. This maneuver forces a red car traveling straight through the intersection to brake suddenly to avoid a collision. The red car’s abrupt stop causes a chain-reaction slowdown behind it, including a black sedan that follows closely, which then swerves slightly to avoid the stopped vehicles. By 00:10.69, the disruption has fully manifested as a traffic jam, with multiple vehicles halted or moving slowly due to the initial right-turn maneuver."
2a665a4daea2a008,D
ce8968fb5446e8c6,"D) The black sedan failed to stop for a red light while proceeding straight.
The black sedan is seen entering the intersection without stopping, continuing through the red light, which directly leads to the collision with the black SUV that was legally stopped at the intersection."
c70abb0d41a57e7e,"The black sedan, positioned in the left lane, begins by moving forward through the intersection while the traffic light is red, indicating a violation. It proceeds to cut across the intersection, moving from the left lane into the right lane, where it collides with a white SUV that is stopped at the intersection. The impact occurs as the black sedan’s front end makes contact with the rear of the white SUV, causing both vehicles to jolt forward. No pedestrians are visible in the immediate vicinity of the collision. The outcome is a direct frontal collision between the black sedan and the white SUV, with both vehicles visibly affected by the impact."
ed0e9b0cf00ab44f,"The video captures a nighttime urban intersection at the junction of 1st Ave & Wall St, viewed from an elevated perspective. The road is a multi-lane street with clearly marked crosswalks and traffic lanes, featuring a central divider and directional arrows painted on the pavement. Traffic lights are visible at the intersection, with red signals illuminated for vehicles approaching from the right, while cars on the left appear to be moving through or waiting. The surrounding environment includes illuminated storefronts and signs, bare trees lining the sidewalks, and wet pavement reflecting streetlights, indicating recent rain. The scene is lit by artificial lighting from street lamps and building signage, creating a typical nighttime city atmosphere with moderate traffic flow."
124c45238be6a10f,"Between 00:06.53 and 00:11.26, a white SUV turns right at the intersection of 1st Ave & Wall St, moving from the northbound lane into the right-turn lane. It then completes the turn, entering the cross street, while a red car behind it slows and stops, waiting for the SUV to clear the intersection. A pedestrian is visible crossing the street near the crosswalk, and traffic continues to flow in the other lanes. The scene remains active with multiple vehicles navigating the intersection under nighttime streetlights."
582f3429b7ca9294,"{""start"": ""00:00"", ""end"": ""00:00""}"
b8cb69918e6cdd03,"The video captures a nighttime urban intersection at 1st Ave & Wall St, North, where traffic flows under wet, reflective pavement illuminated by streetlights and vehicle headlights. Initially, cars are moving normally through the intersection, with a white SUV and a red sedan visible in the right lane, while parked vehicles line the left side of the street. An anomalous event occurs when a red emergency vehicle, likely a fire truck or ambulance, enters the frame from the distance, its lights flashing and moving rapidly toward the intersection. The emergency vehicle appears to be cutting through traffic, possibly responding to an urgent call, and its sudden appearance and movement disrupt the normal flow. By the end of the clip, the emergency vehicle has passed through the intersection, and traffic resumes its normal pattern, with vehicles continuing to move forward and the crosswalk lights remaining red for oncoming traffic. No pedestrians are visible, and the scene remains otherwise uneventful aside from the emergency vehicle’s passage."
0c11d4cf0619df3c,No
52505325c697fd4b,No
5444dfda3704b2f4,"No. The silver SUV completes a left turn at the intersection without making contact with any other vehicle. It moves into the left-turn lane, turns left, and proceeds straight ahead without any visible collision or interaction with other cars or pedestrians. The surrounding vehicles continue their paths unaffected."
d4ab89022cd1d9e6,"No. The traffic light is green for the direction of travel of the vehicles involved in the incident, and no vehicle is visibly seen running a red light. The collision appears to occur when a vehicle in the left lane swerves or brakes suddenly, causing a rear-end collision with the vehicle ahead, rather than due to a red light violation. The green light remains illuminated throughout the sequence, and no vehicle is observed entering the intersection against a red signal."
5e2993fd59508032,"At 00:09.50, a white sedan enters the intersection from the left, cutting across the path of a red SUV that is already in the intersection. The SUV, unable to avoid the collision, swerves sharply to its right, causing it to lose control and veer into the oncoming lane. This sudden maneuver forces the white sedan to brake abruptly, resulting in a near-miss collision as the SUV’s rear bumper grazes the sedan’s front bumper. The resulting event at 00:14.00 is the white sedan’s emergency stop, narrowly avoiding a direct impact with the SUV, which had already begun to drift into the opposite lane."
b613414b5479a687,D
7985d87443e7c5ed,"C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
Visual evidence shows the gray SUV turning left into the path of the black sedan, which was traveling straight through the intersection, indicating the SUV did not yield right-of-way."
2d648c59cd5d10eb,"The collision occurred between a silver SUV and a black sedan on Montlake Blvd & Pacific. The silver SUV, traveling in the left lane, veered right and struck the black sedan head-on as it was moving forward in the same direction. The impact caused the black sedan to spin sharply to the right, skidding across the road and coming to a stop near the center divider. The silver SUV also came to a stop after the collision, with visible damage to the front of both vehicles. No pedestrians are visible in the clip, and the surrounding traffic slowed or stopped as a result of the crash."
ffd1b8894680b053,"The video captures a multi-lane urban road intersection at Montlake Blvd & Pacific, featuring a wide roadway with clearly marked lanes and traffic signals controlling flow. The intersection includes a railroad crossing with visible gates and warning signs, and traffic lights are green for through traffic, allowing vehicles to proceed. The surrounding environment includes trees with bare branches, suggesting a winter or early spring setting, and buildings are visible in the background, indicating a city or suburban area. The road surface is wet, reflecting the overcast sky and suggesting recent rain, with dim, diffused lighting typical of a cloudy day. Traffic is moderate, with vehicles moving steadily through the intersection, and no congestion is visible."
a727d6dce54a38d7,"Between 00:09.50 and 00:14.00, a white sedan enters the frame from the left, approaching the intersection on Montlake Blvd & Pacific. It proceeds through the intersection as the traffic light turns green, merging with the flow of traffic. A black SUV is visible in the background, waiting at the intersection before moving forward after the white sedan passes. The scene remains calm with no collisions or abrupt maneuvers observed."
62bca194263f8842,"{""start"": ""00:00"", ""end"": ""00:00""}"
d477ced943c4fbee,"The video captures a wet, overcast urban intersection at Montlake Blvd & Pacific, with traffic flowing normally under green lights. Several cars are seen moving forward in both directions, including a red pickup truck and a black SUV in the right lane, while a white sedan and other vehicles approach from the left. At 0:04, an anomalous event occurs: a dark SUV suddenly veers sharply into the intersection from the left, cutting across the path of oncoming traffic, and appears to collide with or narrowly miss a white sedan that is turning right. The impact or near-miss causes the white sedan to jolt and skid slightly, its headlights flashing as it continues forward. By 0:05, the scene returns to normal traffic flow, with vehicles resuming their paths and the intersection clearing, though the dark SUV remains stationary in the middle of the intersection, suggesting a possible stop or minor accident. No pedestrians or other anomalies are visible."
373424f1adcd6dcf,No
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,"No. The black sedan does not change lanes before the collision. It enters the frame from the bottom left and proceeds straight ahead, maintaining its lane position as it approaches the intersection. The collision occurs when the sedan continues forward and appears to make contact with the white van that is stopped or moving slowly in the same lane."
83ae52240796c46d,No. The white van is stationary on the left side of the road and does not move or interact with any other vehicle. A dark-colored car passes by the van and continues driving forward without any visible contact or collision. There is no visual evidence of the van being involved in any incident.
c928c4ddeb21ad61,"At 00:01.70, a dark-colored sedan enters the frame from the bottom left, moving rapidly toward the center of the intersection. This sudden, high-speed entry disrupts the normal flow of traffic, forcing the white van parked on the left side of the road to remain stationary as it is now in the path of the approaching sedan. The sedan’s trajectory and speed create an imminent collision risk, which directly leads to the resulting event at 00:07.41 — the sedan veering sharply to the right, narrowly avoiding a collision with the van and instead skidding into the adjacent lane, likely due to the driver’s attempt to avoid the obstruction. The van’s stationary position and the sedan’s aggressive maneuvering form the causal chain: the initiating action (sudden entry) → intermediate behavior (forced evasive maneuver) → resulting event (near-miss collision)."
fba39ab97856b017,A
1861314e52aecef8,"C) The black sedan failed to stop for a red light while traveling from top to bottom.
Visual evidence: The black sedan enters the intersection without stopping, while the traffic light for its direction is clearly red, indicating a violation of traffic control."
5c5865eae126f0c2,"The black sedan enters the frame from the bottom left, moving toward the camera at high speed. It appears to be in the wrong lane or cutting across traffic, as it swerves sharply to the right, narrowly missing a white van parked on the side of the road. The sedan continues its erratic path, accelerating toward the center of the street, where it collides head-on with a white van that is driving toward it. The impact is forceful, causing the black sedan to spin and come to a stop in the middle of the road, while the white van remains stationary after the collision. No pedestrians are visible in the scene."
b8b36ff5411e3690,"The scene captures a nighttime urban intersection at 5th Ave & Madison St, viewed from an elevated perspective. The road is a multi-lane street with visible lane markings, including a center dividing line and painted crosswalks or stop lines near the intersection. Traffic lights are present, with a red light visible on the right side, indicating a stop for vehicles approaching from that direction. The surrounding environment includes illuminated buildings with large windows, streetlights casting bright glares, and sparse vegetation such as small trees or shrubs along the sidewalks. The weather appears clear, with no visible precipitation or obstructions, and the overall lighting suggests it is nighttime. Traffic is light, with a white van parked on the left side and a few cars moving in the distance, indicating low congestion."
21cb423628dd85c8,"Between 00:05.31 and 00:06.19, a dark-colored sedan enters the frame from the bottom left, moving quickly toward the camera. It passes in front of a white van parked on the left side of the road, briefly obscuring it. The sedan continues moving forward, exiting the frame toward the bottom right. No other vehicles or pedestrians are visible during this interval."
40158463208b7533,"{""start"": ""00:00"", ""end"": ""00:00""}"
8667698f6bfe0144,"The video captures a nighttime urban intersection at 5th Ave & Madison St EW, where traffic flows under streetlights with minimal pedestrian presence. Initially, a white van is parked on the left side of the road, while a few cars approach from the distance with headlights illuminating the scene. A dark sedan enters the frame from the bottom, moving quickly toward the camera, but it appears to be a normal passing vehicle. The anomaly occurs when a motorcycle, visible in the distance, suddenly veers sharply to the left, narrowly missing the parked van before disappearing into the frame’s edge. The motorcycle’s erratic maneuver suggests a possible loss of control or an evasive action, creating a moment of potential danger. By the end of the clip, traffic resumes its normal flow, with no visible signs of collision or further incident, and the scene returns to its quiet, illuminated state."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,"No. The black vehicle enters the intersection from the left side after the traffic light turns red, but it does not appear to be the one that runs the red light. The silver minivan is the vehicle that visibly runs the red light, as it crosses the intersection while the light is red, causing a collision with another vehicle. The black vehicle is seen entering the intersection after the silver minivan has already collided, indicating it did not run the red light."
73886258de6cf6db,"No. The black vehicle is not visible in the frame after the collision; instead, a silver minivan is seen stopped in the intersection with visible front-end damage. The black vehicle appears to have already passed through the intersection or is out of frame, as no further movement or presence of the black vehicle is observed in the subsequent frames."
2769eb099ed25965,"The initiating condition is a silver minivan entering the intersection at 00:00:68 while the traffic light is red, indicating a violation of right-of-way rules. The intermediate behavior is the minivan’s failure to stop, causing it to collide with a dark-colored vehicle already in the intersection, which is visible at 00:10:54. This collision directly results in the visible damage to the front of the minivan and the disruption of traffic flow, as the vehicles are now stationary and blocking the intersection. The causal chain is thus: illegal entry → collision → traffic disruption."
02f0db203977a188,A
2723567042c2238b,"C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
The black hatchback enters the intersection from the bottom of the frame while the traffic light is red, and proceeds to collide with the silver SUV, indicating it did not stop for the red light."
7ffe7d30e6499dc8,"The collision involves a silver minivan and a dark-colored sedan, both traveling through the intersection at night. The minivan, which appears to be turning or entering the intersection, collides with the sedan, causing visible front-end damage to the minivan and likely rear-end damage to the sedan. The impact sends the minivan veering slightly to the right, and both vehicles remain stationary after the crash. Surrounding traffic, including a motorcycle in the center of the frame, is forced to slow or stop, and the red traffic light remains illuminated, halting other vehicles from proceeding. No pedestrians are visible in the clip, and the collision appears to be the only event disrupting the flow of traffic."
e209aee9918430af,"The video captures a multi-lane urban intersection at night, identified as 7th Ave NE and NE 45th St, with wet pavement reflecting streetlights and vehicle headlights, indicating recent rain. The intersection is controlled by traffic signals, with visible red and yellow lights, and features crosswalks and lane markings guiding vehicle flow. Surrounding the intersection are streetlights, utility poles, and sparse vegetation, with low-rise buildings and commercial signage visible in the background. The scene is illuminated by artificial lighting, and traffic appears moderate, with vehicles moving cautiously through the intersection."
b9ca22cbab2e326f,"There is no video content between 00:07:33 and 00:10:54, as the provided clip only spans from 00:00:00 to 00:00:06. The footage shows a nighttime intersection at 7th Ave NE and NE 45th St, where a silver minivan enters the frame from the bottom left, crosses the intersection, and collides with a stationary vehicle or object near the center of the road. The minivan’s front end is visibly damaged after impact. No other road users are seen engaging in significant activity during this short clip."
1a2c2b2920aae053,"{""start"": ""00:03"", ""end"": ""00:05""}"
92cf6c9effe69cf5,"The footage captures a nighttime intersection at 7th Ave NE and NE 45th St, illuminated by streetlights and vehicle headlights, with wet pavement reflecting the lights. Traffic is flowing normally at the start, with vehicles approaching and stopping at the red traffic signal. Suddenly, a silver minivan enters the intersection from the right, failing to stop, and collides with a dark-colored sedan that is already in the crosswalk. The impact is forceful, causing visible damage to the front of the minivan and sending the sedan skidding sideways. After the collision, both vehicles remain stationary in the intersection, with no visible movement from drivers or pedestrians, and the traffic signal remains red, halting other vehicles. The scene is quiet except for the aftermath of the crash, with no emergency response visible in the clip."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,Yes
5212316efd25af95,"Yes. A dark-colored vehicle approaches the intersection at Aurora Ave N & N 90th St while the traffic light is red. The vehicle proceeds through the intersection without stopping, colliding with another car that is already in the crosswalk. The impact causes visible damage and debris, confirming the vehicle ran the red light."
9f775c454b335c1c,"No. The video shows a collision between two vehicles at the intersection of Aurora Ave N & N 90th St. One car, with headlights on, appears to be turning or moving into the path of another vehicle that is crossing the intersection. The impact results in visible debris and smoke, indicating a significant collision. There is no visual evidence of a second collision occurring after this event."
5b13eb044e953f91,"At 00:06.11, a dark-colored sedan enters the intersection from the left, moving against the red traffic signal, initiating a dangerous conflict with oncoming traffic. This action forces the oncoming vehicle, a lighter-colored sedan, to swerve abruptly to avoid collision, resulting in a skid and loss of control. The intermediate behavior — the swerve and skid — directly causes the lighter sedan to veer into the crosswalk and come to a stop at 00:11.52, with visible damage and debris scattered across the intersection. The initiating violation of the traffic signal by the dark sedan directly precipitated the near-collision and subsequent stop of the oncoming vehicle."
30b6e6e3e5965baf,A
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3.
The black sedan first makes contact with a vehicle entering from the bottom right (a T-bone collision), then immediately collides head-on with a vehicle stopped in the center lane (lane 3), as seen in the frame at 0:03."
d49e59a1292b3525,"The collision occurs at the intersection of Aurora Ave N & N 90th St at night, where a dark-colored sedan traveling north on Aurora Ave N is struck from the right by a silver sedan making a left turn from N 90th St. The silver sedan appears to be turning into the path of the northbound sedan, which is already in the intersection. The impact causes the dark sedan to spin and skid, while the silver sedan continues forward, leaving debris and smoke on the road. Pedestrians are visible on the sidewalk to the right but do not appear to be involved in the collision. The traffic lights change from red to green after the crash, indicating the intersection is now clear for other traffic."
b018302ffe2416b0,"The video captures a multi-lane urban intersection at night, identified as Aurora Ave N & N 90th St, with traffic lights controlling movement in all directions. The road is marked with clear white crosswalks and lane dividers, and the intersection features pedestrian signals and traffic signs. Surrounding the intersection are commercial buildings with illuminated signage, streetlights, and minimal vegetation, suggesting a developed urban or suburban area. The scene is lit by artificial lighting, with visible headlights and traffic signals, indicating nighttime conditions. Traffic is sparse, with only a few vehicles present, and the road appears wet, possibly from recent rain, reflecting the lights and adding to the nighttime ambiance."
90731e6a40d865eb,"The video does not contain any events between 00:06:16 and 00:12:60, as the footage only spans from 00:00:00 to 00:00:06. The only visible event occurs at 00:00:03, when a collision happens at the intersection of Aurora Ave N & N 90th St, involving a dark-colored sedan and a motorcycle. The sedan appears to strike the motorcycle, causing debris to scatter and the motorcycle to be thrown off course. The sedan continues forward, while the motorcycle lies on the road, and the traffic lights change from red to green shortly after."
567ab31af56638a5,"{""start"": ""00:00"", ""end"": ""00:01""}"
2995052b0fffa69f,"The video captures a nighttime intersection at Aurora Ave N & N 90th St, where traffic lights are red, and vehicles are stopped or moving cautiously. A dark sedan is seen approaching the crosswalk from the distance, while a second vehicle, possibly a motorcycle or scooter, enters the frame from the right side of the intersection. The anomalous event occurs as the sedan and the second vehicle collide mid-intersection, resulting in a violent impact that sends debris flying and causes the sedan to spin and skid across the crosswalk. The collision is followed by a visible burst of smoke or sparks, and the sedan comes to a stop with its rear lights glowing. By the end of the clip, the traffic lights have turned green, and the scene is left with scattered debris and the two vehicles stationary, while pedestrians on the sidewalk appear to be observing the aftermath."
1c7f01c8d83499b4,Yes
fe2b82e8da0ac481,Yes
