item_index,prediction
69af51e115579722,"- The pedestrian is riding a bicycle, not walking, which may blur the line between “pedestrian” and “cyclist” in terms of crossing intent.
- The pedestrian is moving toward the camera’s vehicle but is not positioned at a crosswalk or clearly entering the roadway in a crossing manner; they appear to be riding along the edge of the road.
- The pedestrian’s body orientation and direction of travel suggest they are continuing forward rather than turning or stopping to cross.
- There is no visible interaction with any vehicle or signal indicating intent to cross, and the vehicle’s low speed (3 MPH) suggests cautious observation rather than imminent collision.
- The pedestrian’s path is not clearly obstructed or altered to indicate a crossing maneuver.

The pedestrian, riding a bicycle, is moving toward the camera’s vehicle along the road’s edge. The vehicle is traveling slowly (3 MPH) and appears to be approaching cautiously. The pedestrian does not change direction or stop, and there is no clear indication they intend to cross the street. The outcome is that the vehicle continues to approach without incident, and the pedestrian continues forward."
40720b5ff58acaad,"- The pedestrian is standing on the sidewalk near the crosswalk, facing the road, which suggests they are preparing to cross.
- They are positioned at the edge of the road, where the crosswalk begins, indicating they are likely waiting for a safe opportunity to cross.
- The pedestrian does not appear to be moving toward any specific destination other than the road, which supports the idea that they intend to cross.
- There are no visible signs or signals indicating they are waiting for a specific event (like a traffic light) to cross, so their intent appears to be to cross when it is safe to do so.

The pedestrian, who is wearing a red shirt and dark pants, is standing on the sidewalk near the crosswalk, facing the road. They remain stationary for the duration of the clip, suggesting they are waiting to cross. The vehicle in front, a green SUV, continues driving forward at a slow speed, and no other vehicles or pedestrians are seen interacting with the pedestrian. The pedestrian does not cross the road during the clip, so their intent remains unfulfilled."
fb12e60ffb98e2c8,"- The pedestrian is standing still on the sidewalk near the grassy area, not stepping onto the road or moving toward the crosswalk.
- They are positioned on the right side of the road, away from the lane of traffic, and remain stationary throughout the clip.
- No visual cues suggest they are preparing to cross — no forward motion, no glance toward traffic, and no interaction with the curb or crosswalk.
- The vehicle in front (a green SUV) continues driving forward without slowing or stopping, indicating no immediate interaction with the pedestrian.
- The pedestrian’s posture and location suggest they are waiting or observing, not crossing.

The pedestrian does not appear to intend to cross, as they remain stationary on the sidewalk, not entering the roadway or approaching the crosswalk. The vehicle ahead continues driving without reacting, and there are no signs of the pedestrian initiating a crossing motion. The pedestrian’s position and lack of movement strongly suggest they are not crossing at this time."
3bfd1f26c30f4337,"- The pedestrian is seen standing still on the sidewalk near the curb, not actively stepping into the roadway.
- They are not making any clear motion toward the street or gesturing to indicate intent to cross.
- The pedestrian remains in the same position throughout the clip, with no visible change in posture or direction.
- The vehicle in front (a green SUV) continues driving forward without slowing or stopping, suggesting no immediate interaction or response to the pedestrian.
- The pedestrian’s position is ambiguous — they could be waiting to cross, standing by the curb, or simply pausing, making their intent unclear.

The pedestrian, a person in a dark shirt, is standing on the sidewalk adjacent to the road, near a grassy area. The green SUV ahead continues driving forward at a slow speed, unaffected by the pedestrian’s presence. No interaction occurs, and the pedestrian does not move into the street, leaving their intent to cross uncertain. The outcome is that the pedestrian remains stationary, and the vehicle proceeds without incident."
682a7fce03d19e36,"- The pedestrian is standing near the curb, facing the street, and appears to be waiting to cross, suggesting intent to cross.
- The pedestrian is positioned in the crosswalk area, which is a common location for pedestrians to begin crossing.
- The pedestrian is not moving toward the sidewalk or away from the street, indicating they are not exiting or entering the area.
- The pedestrian is not interacting with any other pedestrian or vehicle, suggesting they are focused on crossing.
- The pedestrian is not wearing a reflective vest or any other safety gear, which might suggest they are not a worker or official crossing for a specific purpose.

The pedestrian is standing near the curb, facing the street, and appears to be waiting to cross, suggesting intent to cross. The pedestrian is positioned in the crosswalk area, which is a common location for pedestrians to begin crossing. The pedestrian is not moving toward the sidewalk or away from the street, indicating they are not exiting or entering the area. The pedestrian is not interacting with any other pedestrian or vehicle, suggesting they are focused on crossing. The pedestrian is not wearing a reflective vest or any other"
b15b3afbafdbcb96,"- The pedestrian is standing still near the curb, not stepping into the crosswalk or moving toward the street.
- They are positioned close to a utility pole and appear to be waiting or observing, not actively crossing.
- No motion toward the road or interaction with other pedestrians suggests they are not in the process of crossing.
- The pedestrian’s posture and location indicate they may be waiting for a signal or simply standing near the sidewalk.

The pedestrian is not crossing the street; they are standing near the curb, possibly waiting or observing. The dashcam vehicle is stopped at a red light, and no other vehicles or pedestrians are actively crossing. The pedestrian remains stationary throughout the clip, reinforcing that they do not intend to cross."
7c13edf83f5e2fad,"- The pedestrian is standing near the curb, partially obscured by a utility pole, making it unclear whether they are actively stepping into the street or merely waiting.
- Their body is angled slightly away from the crosswalk, and they do not appear to be making direct eye contact with the oncoming traffic or gesturing to cross.
- The pedestrian’s posture is neutral, not indicating a clear intention to cross, and they remain stationary for the duration of the clip.
- No other pedestrians are visibly coordinating with them, and no vehicle is yielding or slowing for them, which adds to the ambiguity.
- The pedestrian’s crossing intent is uncertain because they are not clearly initiating movement into the street, and their position and posture do not strongly suggest an imminent crossing.

The dashcam footage shows a black SUV stopped at a crosswalk with traffic lights green, and a pedestrian (marked with a red bounding box) standing near the curb on the right side of the road. The pedestrian remains stationary throughout the clip, with no clear indication of stepping into the street. The SUV stays stopped, and no other vehicles or pedestrians interact with the pedestrian"
f88dafd9a5428fc5,"- The pedestrian is standing on the sidewalk near the crosswalk, facing the street, and appears to be waiting for the traffic signal to change. This suggests intent to cross.
- The pedestrian begins to step into the crosswalk at t=0.3s, indicating a clear intention to cross the street.
- The pedestrian is not carrying any items or appearing to be in a hurry, suggesting a casual, non-urgent crossing.
- The pedestrian is not interacting with any other road users, and there is no indication of obstruction or distraction.
- The pedestrian completes crossing the street by t=0.5s, confirming the intent to cross.

The pedestrian, a person in dark clothing, begins crossing the street at t=0.3s, moving from the sidewalk into the crosswalk. The vehicle in front, a black SUV, slows down and stops at t=0.3s, allowing the pedestrian to cross safely. The pedestrian completes crossing by t=0.5s, and the vehicle proceeds after the pedestrian has cleared the intersection. The pedestrian’s movement is deliberate and aligned with the crosswalk"
694d7d7905be7889,"- The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and remains stationary throughout the clip.
- The pedestrian is positioned near a group of other pedestrians who are also not crossing, suggesting they are waiting or observing.
- The pedestrian is not making eye contact or signaling toward the road, and there is no indication of movement toward the street.
- The pedestrian is not interacting with any vehicle or cyclist, and the traffic flow is not disrupted by their presence.
- The pedestrian’s posture and location suggest they are waiting for the signal or are simply standing near the crosswalk, not intending to cross.

The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and remains stationary throughout the clip. The pedestrian is positioned near a group of other pedestrians who are also not crossing, suggesting they are waiting or observing. The pedestrian is not making eye contact or signaling toward the road, and there is no indication of movement toward the street. The pedestrian is not interacting with any vehicle or cyclist, and the traffic flow is not disrupted by their presence. The pedestrian’s posture"
ab99b313b70d723d,"- The pedestrian is seen standing near the curb at t=0s, but their body orientation and movement are ambiguous — they are not clearly stepping into the crosswalk or gesturing to cross.
- They remain stationary for several seconds, which could indicate they are waiting for the light or assessing traffic, rather than actively crossing.
- The pedestrian is not in the crosswalk at any point during the clip, and no clear motion toward the street is observed.
- The vehicle in front (a black SUV) is slowing down, but the pedestrian’s intent is not confirmed by any definitive action like stepping onto the road or making eye contact with drivers.
- The pedestrian’s final position at t=6.967s is still near the curb, suggesting they may not have crossed or may have paused again.

The pedestrian’s crossing intent is uncertain because they remain stationary near the curb without clear motion into the street or definitive signals of intent to cross. The vehicle in front slows, but the pedestrian’s lack of movement or clear action toward crossing leaves their intent ambiguous. No visual cues confirm they are actively crossing or waiting to"
d34a5b2d4e43b290,"- The pedestrian is standing on the sidewalk near the crosswalk, facing the street, and appears to be waiting for the traffic signal to change. This suggests intent to cross.
- The pedestrian begins to step onto the crosswalk at t=0.4s, indicating a clear intention to cross the street.
- The pedestrian continues to walk across the street, moving from the right side of the frame toward the left, and is visible until t=6.6s.
- The pedestrian is not carrying any objects and is walking at a normal pace, which is consistent with crossing the street for a routine purpose.
- The pedestrian’s path is clear of vehicles, and no other pedestrians are obstructing their path, which supports the idea that they are crossing intentionally.

The pedestrian, a person in dark clothing, is crossing the street from the sidewalk on the right side of the frame, moving toward the left. They are walking in front of a black SUV and are visible until t=6.6s. The pedestrian’s movement is steady and directed, and they are not interacting with any vehicles or other pedestrians, suggesting"
487accdc275c87f3,"- The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and remains stationary throughout the clip.
- The pedestrian is positioned near a group of people, suggesting they may be waiting or conversing rather than crossing.
- The pedestrian does not make any forward motion toward the road or into the crosswalk, and no indication of movement toward the street is visible.
- The pedestrian’s posture and location suggest they are not actively attempting to cross, as they are not in the crosswalk or moving toward it.

The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and remains stationary throughout the clip. The pedestrian is positioned near a group of people, suggesting they may be waiting or conversing rather than crossing. The pedestrian does not make any forward motion toward the road or into the crosswalk, and no indication of movement toward the street is visible. The pedestrian’s posture and location suggest they are not actively attempting to cross, as they are not in the crosswalk or moving toward it."
e09d814a0058794a,"- The pedestrian is standing near the curb on the right side of the road at t=0s, appearing to be waiting or observing, rather than actively crossing.
- They begin to move forward slightly at t=0.4s, but their movement is slow and hesitant, and they do not immediately step into the street.
- The pedestrian is not directly in the path of the vehicle or the black SUV ahead, and their trajectory does not clearly indicate an intent to cross the road.
- The pedestrian’s body orientation and pace suggest they may be preparing to cross, but they do not fully commit to crossing before the vehicle passes.
- The pedestrian’s intent remains ambiguous because they do not fully enter the crosswalk or make a decisive move into the street, leaving their action open to interpretation.

The pedestrian, dressed in dark clothing, is seen near the curb on the right side of the road. They begin to move forward slightly but do not fully enter the crosswalk or make a decisive move into the street. The black SUV ahead continues driving forward, and the dashcam vehicle follows, passing the pedestrian without incident."
def5531cf564be07,"- The pedestrian is standing near the curb on the right side of the road, facing the street, and appears to be waiting to cross.
- The pedestrian begins to walk into the street at t=0.4s, moving toward the center of the road, indicating an intent to cross.
- The pedestrian is not near any crosswalk or traffic signal, suggesting they may be crossing without official guidance.
- The pedestrian is not interacting with any vehicle or other pedestrian, indicating they are not part of a group or following someone else.
- The pedestrian is not carrying any object that would suggest they are running or in a hurry.
- The pedestrian is not wearing any safety gear, suggesting they are not in a hurry or in danger.
- The pedestrian is not looking at any vehicle or traffic signal, suggesting they are not aware of the traffic or are not concerned about it.
- The pedestrian is not walking in a straight line, suggesting they may be crossing in a diagonal or zigzag pattern.
- The pedestrian is not walking at a steady pace, suggesting they may be walking slowly or hesitating.
- The pedestrian is"
8e883fea309eea9d,"- The pedestrian is standing on the sidewalk near the crosswalk, not stepping into the street, and remains stationary throughout the clip.
- The pedestrian is positioned near parked cars and appears to be waiting or observing, not actively moving toward the road.
- The pedestrian does not make eye contact or gesture toward the vehicle, nor does the vehicle slow down or yield to them, suggesting no immediate crossing intent.
- The pedestrian’s posture and location indicate they are likely waiting to cross after the traffic light changes or are simply standing near the curb.

The pedestrian is not crossing the street; they are standing on the sidewalk near parked cars and appear to be waiting or observing. The vehicle behind them continues moving forward without slowing or yielding, indicating the pedestrian does not intend to cross. The pedestrian’s position and lack of movement suggest they are not actively attempting to cross the street."
51cece0c12db9ff5,"- The pedestrian is standing near the curb on the right side of the road at t=0s, appearing to be waiting or observing, not actively crossing.
- At t=0.4s, the pedestrian begins to move forward, but their path is ambiguous — they are not clearly stepping into the crosswalk or moving toward the center of the road.
- The pedestrian’s movement is slow and hesitant, and they do not make direct eye contact or gesture toward the road, which could indicate indecision or lack of intent to cross.
- The pedestrian is not in the crosswalk at any point, and their trajectory does not clearly intersect with the path of the vehicles, including the black SUV directly ahead.
- The pedestrian’s final position at t=8s is still near the curb, suggesting they may have decided not to cross or are simply walking along the sidewalk.

The pedestrian’s crossing intent is uncertain because they begin to move but do not enter the crosswalk, their movement is hesitant, and they remain near the curb without clear directional intent toward the road. The lack of definitive action or trajectory makes it ambiguous"
46242a7a89cabe21,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
e76c41455ce202c7,"{""start"": ""00:00:00"", ""end"": ""00:00:02""}"
6ac79dedb2530224,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
3fa1bbb1c8952f0e,"{""start"": ""00:00"", ""end"": ""00:01""}"
ef1ffeccf8d36d1e,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
4db5434d4282effd,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
8b734045b2ec21b1,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
04cfb70a092b04bf,"{""start"": ""00:00"", ""end"": ""00:01""}"
78a28088f3388d96,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
fe36683a5601f5cc,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
ed24f15bdbf0e997,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
efc9fda65fd00482,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
47cf5ec57cfabbe3,"{""start"": ""00:00"", ""end"": ""00:01""}"
1ffa23c5a7bd9497,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
14b21f3713044be8,"{""start"": ""00:00:03"", ""end"": ""00:00:06""}"
bda3d891b843b7b3,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
ef3eec8067cfb562,"{""start"": ""00:00:02"", ""end"": ""00:00:05""}"
ec3c55eabaca09ed,"{""start"": ""00:00"", ""end"": ""00:01""}"
faeafc40c288010c,"{""start"": ""00:00:02"", ""end"": ""00:00:05""}"
8ad47124719c1007,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
5ad251b86f670b92,"{""start"": ""00:00"", ""end"": ""00:01""}"
35b591e84f39c94c,"{""start"": ""00:00"", ""end"": ""00:03""}"
f36dc6f9ff37e941,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
49e45c23e01234f7,"{""start"": ""00:00"", ""end"": ""00:01""}"
da6a322ca507063f,"{""start"": ""00:00"", ""end"": ""00:00""}"
c9823e7e85d23eff,"{""start"": ""00:00:02"", ""end"": ""00:00:05""}"
317204294981d227,"{""start"": ""00:00:02"", ""end"": ""00:00:06""}"
f60479e85f1f908d,"{""start"": ""00:00"", ""end"": ""00:01""}"
dcff13021804f80e,"{""start"": ""00:00:03"", ""end"": ""00:00:05""}"
0c7a280a64ed9782,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
1101bf694222d807,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
c03fca0a666ffc11,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
69c59212385620ef,"{""start"": ""00:00"", ""end"": ""00:01""}"
188bb650e169422d,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
7a04fe9173ae5347,"{""start"": ""00:00:00"", ""end"": ""00:00:02""}"
2f688ecee32decb4,"{""start"": ""00:00:02"", ""end"": ""00:00:06""}"
231ab13d8189bd95,"{""start"": ""00:00:00"", ""end"": ""00:00:03""}"
4e468c1a47072820,"{""start"": ""00:00"", ""end"": ""00:00""}"
4a536f3945fcb382,"{""start"": ""00:00"", ""end"": ""00:01""}"
8593ee201a203f10,"{""start"": ""00:00"", ""end"": ""00:02""}"
3e2b7030e021b9a0,"{""start"": ""00:00:03"", ""end"": ""00:00:05""}"
d323c88890649cdc,"{""start"": ""00:00"", ""end"": ""00:01""}"
3d3cb8ffa5ebc786,"{""start"": ""00:00"", ""end"": ""00:04""}"
e2ae436def9a5722,"{""start"": ""00:00:03"", ""end"": ""00:00:06""}"
e81740bed620f453,"{""start"": ""00:00:00"", ""end"": ""00:00:06""}"
3389d975ec4696dc,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
a1c08d8d4ae5b120,"{""start"": ""00:00:02"", ""end"": ""00:00:05""}"
11e3fb26244cf9cc,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
8610e4ccf6eb1a01,"{""start"": ""00:00"", ""end"": ""00:01""}"
3c9c3b698df063c2,"{""start"": ""00:00"", ""end"": ""00:04""}"
0e3edcb3a49c2a4b,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
499dd8c2f4638865,"{""start"": ""00:00:00"", ""end"": ""00:00:03""}"
4dedbfecc4c51052,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
237622cba9e534c0,"{""start"": ""00:00"", ""end"": ""00:04""}"
fea8e9aefb77c5cb,"{""start"": ""00:00:00"", ""end"": ""00:00:04""}"
86aa78d98d81a7b0,"{""start"": ""00:00:00"", ""end"": ""00:00:05""}"
