item_index,prediction
4e356c66ed1c28b2,"No. The vehicles appear to be moving slowly after the collision, indicating they did not come to an immediate stop."
2232fb44887cf5d9,"At 00:05.00, a car is seen driving on the road. By 00:10.00, this car has merged into the right lane, indicating it was following the traffic rules to change lanes safely."
50074418d74fc174,B
778f69ee11d5219f,D) The dark colored SUV made an unsafe lane change from the seventh to the sixth lane without yielding.
ad9568c77b39d38d,"A red car and a white van collide head-on on a multi-lane road at night. The vehicles skid across the lanes, with the red car veering left and the white van veering right. Both vehicles come to a stop amidst the skid marks, with their headlights still on."
ba49a721b12cda45,"The video shows a multi-lane road at night, likely part of a port or industrial area, given the numerous trucks and cranes visible in the background. The road curves gently to the right, with a parking lot filled with yellow and white vehicles on the right side. The scene is illuminated by artificial lights from the surrounding buildings and vehicles, creating a contrast against the dark sky."
ccc70fe6cc354779,"A red car drives down the road from left to right, passing a yellow truck parked on the right side of the road."
4b209b3d61923b67,"{""start"": ""00:02"", ""end"": ""00:10""}"
d585b0d79d1a2bed,"A red car drives down a multi-lane road at night, passing through a busy industrial area with numerous parked trucks and illuminated buildings. The scene is calm with no immediate anomalies or accidents noted."
de90e71ea7913943,No
2f35a03eae950f03,No
9e8107c05de3944c,"No. The bus and light rail pass each other without colliding, maintaining safe distances as they navigate the intersection."
19320160b825de05,No. The red SUV passes through the intersection without any visible collision with other vehicles.
000f062bce19b4c1,"The collision at 00:03.59, where the bus and tram make contact, directly causes the disruption and potential damage seen at 00:07.54, as the tram is visibly displaced and the bus is stopped or damaged from the impact. This collision likely triggers the emergency response or traffic stop observed later."
0047deaca63a01cc,C
7832a2a88e1ce413,"D) A yellow bus initiated a left turn without signaling and failed to yield the right-of-way to a light rail moving straight. The yellow bus turns left into the path of the light rail, which is moving straight through the intersection, indicating a failure to yield."
6ecea0d9c73cb4cf,"The collision causes the yellow bus to veer sharply left, impacting the side of the light rail vehicle. The light rail, which is moving forward, is visibly pushed sideways by the impact. Both vehicles come to a stop after the collision, with the bus partially off the roadway."
dfbb3194f8113618,"The video shows a multi-lane intersection at MLK and Othello St, with traffic lights, crosswalks, and visible vehicle lanes marked by dashed and solid lines. Surrounding buildings include modern structures with glass facades and a red-brick building in the distance, under an overcast sky. A tram or light rail vehicle and a school bus pass through, indicating a mixed-use urban environment with pedestrian crossings and active traffic flow."
d079dacb31eed457,"A white pickup truck enters the intersection from the left, crossing paths with a yellow school bus that is turning right. The truck narrowly avoids a collision with the bus, which continues turning while the truck proceeds straight through the intersection."
35f9cd58e5351683,"{""start"": ""00:02"", ""end"": ""00:04""}"
06f12659bc4a1600,"A school bus crosses the intersection while traffic flows normally. A white pickup truck enters from the bottom left, narrowly avoiding a collision with a tram that enters from the left. No major accidents occur, but the near-miss between the pickup and tram is notable."
021b4bc344b7babd,No
3e02693da102bb67,No
25ef08b6e1000944,"No. The white SUV appears to be turning left on a green light, indicating it did not run a red light."
60d5d5c6c140b591,"No. There are no parked cars visible in the video, and no collision occurs."
9e1eb66ef54d8735,"The collision at 00:01.43, where a white SUV and a black sedan make contact, directly causes the aftermath seen at 00:02.56, where the black sedan is visibly displaced and begins to skid or spin due to the impact. The force from the collision alters the sedan’s trajectory, leading to the loss of control and resulting in the skid."
d84db180189dac27,C
98c7394d9d970a4b,"A) The black sedan failed to yield the right-of-way to the white SUV during a right turn. The black sedan turned right into the path of the white SUV going straight, indicating a failure to yield."
af60d8e873f313c4,"The white SUV and dark SUV collide head-on at the intersection. Both vehicles skid and come to a stop in the middle of the crosswalk. The impact causes visible damage to the front of both vehicles, with the dark SUV's hood crumpling and the white SUV's front bumper deformed."
7feda3519cb4e793,"The video shows a nighttime urban intersection at 23rd Ave E & E Cherry St, with visible traffic lights, crosswalks, and multiple lanes of traffic. Streetlights illuminate the wet pavement, and commercial buildings with signage line the streets. A gas station and parked cars are visible on the right, while vehicles move through the intersection under red and green signals."
73d9d7d88caca0b5,"A white SUV turns left at the intersection while a black sedan approaches from the opposite direction. The sedan swerves to avoid a collision, narrowly missing the SUV before continuing through the intersection."
830d22aa74285203,"{""start"": ""00:00"", ""end"": ""00:01""}"
6236d53053dff0f7,"A white SUV and a dark sedan cross an intersection at night under green traffic signals. The SUV appears to make a sudden, sharp left turn, possibly cutting into the sedan’s path. The sedan swerves to avoid a collision, suggesting a near-miss or potential collision. No direct impact is visible, but the maneuver indicates an anomaly in traffic flow and driver behavior."
f35963c506e7e491,No
b48d5fa94d2fa75a,No
97727e024b2cba5a,No. The white sedan and black SUV pass each other without colliding; they appear to be turning or merging safely at the intersection.
e5939984eccef567,"No. The traffic light remains green as the collision occurs, indicating that the vehicles were not stopped by a red light."
468dc11c082b98d5,"The collision at 00:02.49, where a white car and a dark SUV make contact, directly causes the aftermath seen at 00:07.83, where the white car is visibly displaced and the SUV is stopped, indicating the impact’s physical consequence. The collision’s force and angle likely led to the white car’s sudden stop or skid, altering the traffic flow and positioning at the intersection."
fafbf28d4a8d6fd6,D
9d4ecacc2e13912d,"B) The black SUV failed to yield to oncoming traffic while entering the intersection from the right. The black SUV entered the intersection from the right while the white sedan was already in the intersection, indicating the SUV did not yield the right-of-way."
201630b4e56e6e2d,"The collision causes immediate disruption: the white car is visibly pushed backward, and the black SUV skids to a stop. Traffic lights remain active, but the sudden stoppage forces vehicles behind to brake or halt, creating a temporary backup. The wet road surface exacerbates skidding, further slowing surrounding traffic."
9f6faffd73d49288,"The scene is a wet, nighttime urban intersection at North 1st Ave & Yesler Way, with visible crosswalks, traffic lights, and street lamps reflecting off the rain-slicked pavement. Vehicles navigate the intersection under artificial lighting, with parked cars and trees lining the streets. The environment suggests a city setting with moderate traffic and recent rainfall."
d16a63053b2fef32,"A white car turns left at the intersection, and a dark-colored SUV approaches from the right, stopping briefly before proceeding through the intersection. The traffic light changes from green to yellow during this interval."
4764d687d4896ca4,"{""start"": ""00:00"", ""end"": ""00:01""}"
d5980624f6d6832c,"A white car and a dark SUV approach an intersection at night under wet, reflective conditions. The white car turns left while the SUV proceeds straight, both vehicles briefly overlapping in the intersection. Anomalies include the SUV’s sudden, close proximity to the turning car, suggesting a near-miss or potential collision, and the wet road surface causing glare and reduced visibility. No pedestrians or other anomalies are visible."
434ccc849ab789bc,No
6fb359a8d0656a3a,No
00cc069aed7d4cf9,No. There is no visible T-bone collision occurring at the intersection in the provided frames.
09a673d5e1c27984,No. The black SUV is not involved in the collision; it is seen driving away from the scene.
2a039dd0bd6638a0,"The event at 00:00:88, where a vehicle suddenly veers into traffic, directly causes the situation at 00:03:03, where a collision occurs as a result of the unexpected lane change. The abrupt maneuver disrupts the flow of traffic, leading to the unavoidable impact with another vehicle."
856b242f2966e7cc,A
05b6ec6c8fb5e46e,"C) The collision causes a secondary impact with a black SUV traveling from the bottom of the frame.
The T-bone collision between the white and black sedans results in a chain reaction, where the black SUV, approaching from below, is struck by the momentum of the collision, indicating a secondary impact."
8e9ac6fbbcd7d00e,"The red car in the right lane abruptly veered left into the path of the white car, cutting across its lane. This sudden, unsafe lane change caused the white car to swerve to avoid collision. The red car’s erratic movement directly led to the near-miss, indicating it committed the primary traffic violation."
d440821ca298bda6,"The road is a multi-lane urban street at night, with visible lane markings and traffic flowing in both directions. Buildings and illuminated signs line the left side, while streetlights and a sidewalk run along the right. The setting appears to be a city intersection or arterial road, with distant traffic and overhead infrastructure visible under artificial lighting."
99af4d9bf823b8c8,"A red car drives down a multi-lane road at night, passing through an intersection with visible traffic lights and street signs. The car continues straight, its brake lights briefly illuminating as it slows near the intersection. No collision or anomaly occurs during this interval."
e5a315da4c480b2a,"{""start"": ""00:00"", ""end"": ""00:00""}"
137e3aaee8320af5,"A red car drives down a multi-lane road at night, leaving visible tire marks or skid marks on the pavement. No collisions or other anomalies are evident in the footage. The scene appears to be a standard nighttime traffic flow with no unusual behavior or incidents."
aa0a18f32dac41f0,No
29c45bd438c5c8df,No
7569dbc612486c60,No. The black sedan and red van do not make contact; the sedan crosses the intersection while the van is already past it.
1409c2ee92ec7907,"No. The traffic lights facing the bottom of the frame remain red throughout the clip, and the collision occurs while vehicles are still stopped at the intersection."
786d6304107ba785,"The event at 00:07.57, where a vehicle crosses the intersection against the red light, directly causes the situation at 00:12.12, where that same vehicle collides with another car waiting at the stop line. The violation of traffic signals led to the unavoidable collision."
8a5dc2ec96a7d7da,D
1c973ce9a45b44ca,"C) The black sedan made a left turn into the path of the red van traveling straight. The black sedan enters the intersection from the left, cutting across the path of the red van going straight, leading to the collision."
6f0b8e1363e1ab55,"A blue car enters the intersection from the left, cutting in front of a stopped SUV. The SUV begins to turn right, colliding with the blue car’s front bumper. After impact, the blue car spins left and comes to rest in the middle of the intersection, while the SUV continues its turn."
af2678202f7938fe,"The video shows a wet, multi-lane urban intersection at night, with traffic lights and crosswalks clearly marked. Buildings line both sides of the street, and a train or tram passes overhead on an elevated track. The scene is illuminated by streetlights and vehicle headlights, reflecting off the wet pavement, with cars stopped or moving through the intersection."
8c598ad8564449a1,"A blue car crosses the intersection from left to right, followed by a white van. The blue car appears to make a sudden turn or swerve, possibly cutting across traffic, as it crosses the intersection."
53db53d2683c916b,"{""start"": ""00:00"", ""end"": ""00:01""}"
b96285738ba75906,"A blue car makes a sudden left turn across traffic in a wet urban intersection, narrowly avoiding a collision with a white police car stopped at the red light. The blue car’s erratic maneuver appears to be a near-miss, as it cuts through the intersection while other vehicles are waiting. The scene is illuminated by streetlights and vehicle headlights, highlighting the slick road conditions. No direct collision occurs, but the maneuver is highly anomalous and potentially dangerous."
bebefaba24274945,No
33126dc41cfdf903,No
ef07f0de8825e3a6,No. The black sedan is not visible making a left turn or causing a T-bone collision in the provided frames.
7564a42ea9f746d7,No. The black SUV does not visibly activate a turn signal before changing lanes in the provided frames.
7521a84f9cc3e1e8,"The event at 00:06.53, where a vehicle makes a sudden left turn into oncoming traffic, directly causes the collision seen at 00:10.69. The abrupt maneuver forces the oncoming car to swerve, resulting in the impact. This sequence demonstrates a direct causal chain: the illegal turn leads to the crash."
2a665a4daea2a008,C
ce8968fb5446e8c6,"C) The black SUV entered the intersection while the traffic light was red. The SUV ran the red light, causing it to collide with the sedan that was proceeding straight through the intersection."
c70abb0d41a57e7e,"The black sedan enters the intersection from the left lane, cutting across traffic. It then veers sharply right, crossing into the path of an oncoming vehicle. The sedan continues its erratic movement, failing to stop or yield, before colliding with the other car."
ed0e9b0cf00ab44f,"The video shows a nighttime urban intersection at 1st Ave & Wall St NS, with wet pavement reflecting streetlights and vehicle headlights. Traffic flows in both directions, separated by a double yellow line, with crosswalks and traffic signals visible. Buildings line both sides of the street, illuminated by neon signs and storefronts, creating a bustling city atmosphere."
124c45238be6a10f,"A red arrow points to a vehicle turning right at the intersection, followed by a car stopping at the stop line. The vehicle then proceeds to turn right into the intersection, while other cars wait or move through the intersection."
582f3429b7ca9294,"{""start"": ""00:00"", ""end"": ""00:01""}"
b8cb69918e6cdd03,"A red arrow highlights a vehicle making an abrupt, unsafe left turn across oncoming traffic at a busy intersection. The turn appears to occur without yielding, creating a potential collision hazard. Other vehicles are seen braking or swerving to avoid the maneuver, indicating a dangerous near-miss. No pedestrian or cyclist is visible in the frame during the incident."
0c11d4cf0619df3c,No
52505325c697fd4b,No
5444dfda3704b2f4,No. The silver SUV completes its left turn without any visible collision with another vehicle.
d4ab89022cd1d9e6,No. The video does not show any collision or vehicle running a red light; it only shows cars moving through an intersection with green lights.
5e2993fd59508032,"The event at 00:09.50, where a vehicle makes a sudden left turn across traffic, directly causes the collision at 00:14.00, as the oncoming car is forced into its path. The abrupt maneuver disrupts the flow of traffic and leads to the unavoidable impact."
b613414b5479a687,B
7985d87443e7c5ed,"C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn. The gray SUV turned left into the path of the black sedan, which was traveling straight through the intersection, indicating a failure to yield."
2d648c59cd5d10eb,"The silver SUV veered left after impact, crossing into the opposite lane. The black sedan was pushed forward and slightly to the right, losing control of its trajectory. Both vehicles skidded, leaving visible tire marks on the wet pavement. The collision caused a chain reaction, disrupting traffic flow in the intersection."
ffd1b8894680b053,"The road is a multi-lane urban street with traffic lights and a railroad crossing ahead, marked by warning signs and flashing signals. Wet pavement and overcast skies suggest recent rain, with bare trees lining the sidewalks and overhead power lines crossing the frame. The setting appears to be a city intersection with moderate traffic flow and visible pedestrian crossings."
a727d6dce54a38d7,"A white sedan approaches the intersection, slows, and stops before proceeding through the green light. It then continues straight through the intersection, followed by other vehicles in its lane. No collision or anomaly occurs during this interval."
62bca194263f8842,"{""start"": ""00:00"", ""end"": ""00:01""}"
d477ced943c4fbee,"Traffic flows normally through a wet intersection under green signals. A white sedan suddenly veers left across lanes, narrowly avoiding collision with oncoming traffic. No major crashes occur, but the abrupt lane change by the sedan is an anomaly."
373424f1adcd6dcf,No
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,No. The black sedan does not change lanes; it continues straight and appears to collide with the motorcycle in front of it.
83ae52240796c46d,No. The white van is stationary and does not appear to make contact with any other vehicle.
c928c4ddeb21ad61,"The event at 00:01.70 shows a vehicle approaching the intersection, likely initiating the scenario. By 00:07.41, the vehicle has come to a stop, indicating it responded to a traffic signal or pedestrian crossing, establishing a causal link between its approach and its subsequent halt."
fba39ab97856b017,B
1861314e52aecef8,"C) The black sedan failed to stop for a red light while traveling from top to bottom. The black sedan entered the intersection despite the red light, leading to the collision with the gray sedan that was legally proceeding from the left."
5c5865eae126f0c2,"The black sedan approaches from behind, accelerating rapidly as it nears the intersection. It veers sharply to the left, cutting across the lane of the white van. The sedan then collides with the rear of the van, causing it to skid forward. The sedan’s trajectory indicates a loss of control or an intentional swerve before impact."
b8b36ff5411e3690,"The road is a multi-lane urban street at an intersection, marked with painted lines and traffic signals. Sidewalks line both sides, with streetlights and buildings visible, including a glass-fronted structure on the right. The scene is at night, illuminated by vehicle headlights, streetlights, and storefronts, with trees and utility poles adding to the cityscape."
21cb423628dd85c8,"A dark-colored car passes by the camera, moving from right to left across the bottom of the frame. It briefly obscures the view before exiting the scene. No collision or other incident occurs during this interval."
40158463208b7533,"{""start"": ""00:00"", ""end"": ""00:00""}"
8667698f6bfe0144,"A white emergency vehicle is stationary on the road at night, with headlights on, possibly blocking traffic. A dark sedan passes closely behind it, suggesting a near-miss or potential hazard. No collision occurs, but the sedan’s proximity to the stopped vehicle indicates an anomaly in traffic flow or driver behavior. The scene appears to be at an intersection with active traffic signals and urban surroundings."
8ec5efb6fd16e2a8,No
0cc94ae76a645075,No
0dd7316aa17b1e72,"No. The black vehicle enters the intersection after the red light turns green, indicating it did not run the red light."
73886258de6cf6db,"No. The black vehicle is seen moving out of the intersection after the collision, not remaining in the middle."
2769eb099ed25965,"The collision at 00:00:68, where a silver minivan crashes into the intersection, directly causes the traffic disruption and potential hazard visible at 00:10:54, as emergency vehicles respond and traffic slows or stops. The minivan’s impact likely triggered the subsequent law enforcement or emergency response seen later."
02f0db203977a188,A
2723567042c2238b,"C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame. The black hatchback enters the intersection despite the red light, leading to the collision with the silver SUV that was legally stopped."
7ffe7d30e6499dc8,"The silver minivan sustains visible front-end damage after the collision. Its trajectory is altered, forcing it to veer right into the intersection. Surrounding traffic, including a motorcycle and other cars, is forced to brake or swerve to avoid the collision, causing a temporary disruption in the flow of vehicles."
e209aee9918430af,"The scene is a nighttime urban intersection at 7th Ave NE and NE 45th St, with wet pavement reflecting streetlights and vehicle headlights. Overhead power lines and traffic signals frame the crossroads, while buildings and trees line the background under artificial illumination. The road layout includes multiple lanes, crosswalks, and visible traffic flow, suggesting a busy city intersection."
b9ca22cbab2e326f,"A silver minivan enters the intersection and collides with a dark-colored vehicle approaching from the left, causing visible damage to the front of the minivan. The impact sends the minivan veering slightly to the right before it comes to a stop. The scene is illuminated by streetlights and the headlights of oncoming traffic, with no immediate response or movement from other vehicles."
1a2c2b2920aae053,"{""start"": ""00:00"", ""end"": ""00:01""}"
92cf6c9effe69cf5,"A silver minivan enters the intersection and collides with a stationary vehicle or object, causing visible front-end damage. The impact occurs under nighttime streetlights, with traffic signals and overhead wires visible. No pedestrians or other vehicles are involved in the collision. The scene remains static afterward, with no immediate response or movement from surrounding traffic."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,Yes
5212316efd25af95,"Yes. A vehicle crosses the intersection while the traffic light is red, indicating a red light violation."
9f775c454b335c1c,"No. There is a second collision visible in the video, occurring after the first one as a different vehicle crashes into debris from the initial impact."
5b13eb044e953f91,"The collision at 00:06.11 caused debris and disruption on the road, which directly led to the traffic light changing to green at 00:11.52 as the system likely detected the incident and adjusted signals to clear the intersection. The aftermath of the crash created a temporary obstruction, prompting the traffic control system to respond with a green light to facilitate safer vehicle movement."
30b6e6e3e5965baf,D
7b32f31b56a6ed77,"B) It first had a head-on collision with a stopped vehicle in lane 3, then T-boned a vehicle crossing from the right. The black sedan initially hits a stopped vehicle directly in front of it (head-on), then veers right and collides with another vehicle entering from the bottom right."
d49e59a1292b3525,"A car approaching the intersection at Aurora Ave N & N 90th St fails to stop in time, colliding with another vehicle that is turning left. The impact causes debris and visible damage, with the struck car spinning and skidding. The collision occurs under red traffic signals, indicating both vehicles were in violation of stop rules. The second vehicle appears to have entered the intersection without yielding, contributing to the crash."
b018302ffe2416b0,"The scene is a nighttime urban intersection at Aurora Ave N & N 90th St, with multiple lanes, crosswalks, and traffic lights. Buildings and streetlights line the streets, and a red safety barrier runs across the foreground. The environment appears wet, likely from recent rain, with visible reflections and debris scattered after a collision."
90731e6a40d865eb,"A car approaches the intersection, stops at the red light, and then proceeds through after the light turns green. Another vehicle enters from the side street, and both cars pass through the intersection without incident. The scene remains calm with no collisions or unusual activity."
567ab31af56638a5,"{""start"": ""00:00"", ""end"": ""00:04""}"
2995052b0fffa69f,"A collision occurs at the intersection of Aurora Ave N & N 90th St as two vehicles crash in the crosswalk. Debris is scattered, and one car spins after impact. Traffic lights change from red to green shortly after the crash, and a police car arrives at the scene. No pedestrians are visibly injured or involved in the collision."
1c7f01c8d83499b4,No
fe2b82e8da0ac481,No
a56675d241c859d8,No. The gray sedan and white sedan do not collide; they pass each other without incident.
154b386e583da691,No. The white sedan does not continue driving and exit the top of the frame after the collision; it appears to stop or slow down significantly following the impact.
47f9909cd0f18a5e,"The event at 00:02.79, where a car veers left into oncoming traffic, directly causes the collision seen at 00:07.46. The sudden, erratic movement of the first vehicle forces the oncoming car to swerve, resulting in impact. This sequence demonstrates a direct causal chain: the initial lane deviation leads to the crash."
e400e46db72cc7c9,B
ffa222a90c69904d,"B) The white sedan is pushed into the center turning lane, causing a pile-up of six vehicles.
The collision visibly displaces the white sedan into the center lane, triggering a chain reaction that involves multiple cars behind it, leading to a pile-up."
c3ddcc080347895f,"The silver sedan in the left lane is at fault for the collision. It veered into the lane of the white SUV, cutting it off and causing a T-bone impact. The violation was failing to maintain a safe distance and improper lane change without signaling."
c5b67956ffa7e81b,"The road is a multi-lane urban street with a double yellow line dividing traffic flowing in opposite directions. Lined with lush green trees and sidewalks, the setting appears to be a tree-lined residential or commercial area with overhead power lines and street infrastructure. The road slopes slightly uphill, and vehicles are moving in both directions with moderate traffic density."
679ae8c8e54770fb,"A silver sedan in the left lane swerves sharply left, crossing into the oncoming lane and collides with a white SUV, causing both vehicles to spin and come to a stop. The impact sends debris flying and momentarily blocks the road."
a0a192a40b27dbc0,"{""start"": ""00:00"", ""end"": ""00:01""}"
24b0800e763704f5,"A silver sedan in the left lane swerves sharply left, narrowly avoiding a collision with a parked car and a pedestrian crossing the street. The sedan then continues driving erratically before pulling over to the side. No other vehicles appear to be involved in the incident, and traffic resumes normally afterward."
c2e63319219f652e,No
62cb6f552dfcde76,No
44fcaf22a40d2389,No. The video shows two black SUVs driving in different lanes without colliding.
aba5974593e0998b,No. The black SUV and white sedan do not appear to make contact; the SUV passes the sedan without collision.
ff0b20159edd558e,"The event at 00:02.38, where a vehicle swerves sharply into the intersection, directly causes the situation at 00:05.65, where the vehicle collides with another car. The erratic maneuver at 00:02.38 leads to the loss of control and subsequent crash at 00:05.65."
e0b9c58b05b8f87f,B
5531a7dd65e5367d,"C) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
2345b127cf17a22c,"A dark-colored sedan in the left lane swerves sharply left, crossing into the path of a motorcycle. The motorcycle, unable to avoid the collision, is struck head-on by the sedan’s front bumper. The sedan’s sudden lane change and lack of braking before impact caused the collision."
ab52904eb107e573,"The video shows a wet, multi-lane urban street at night, with traffic flowing in both directions under artificial lighting. Buildings and storefronts line the sides, with parked cars along the right curb and illuminated signs visible in the distance. The road appears to be a commercial corridor with visible traffic signals and a mix of vehicles navigating the wet pavement."
84a33680fdeaaa67,"A car makes a sudden left turn across traffic, narrowly avoiding a collision with an oncoming vehicle. The car continues driving after the near-miss, with no visible damage or stoppage."
432b163530c11da6,"{""start"": ""00:00"", ""end"": ""00:01""}"
6f631b11ab7464c2,"A car makes a sudden left turn across traffic on a wet night street, narrowly avoiding a collision with an oncoming vehicle. The maneuver appears abrupt and potentially dangerous, especially given the slick road conditions and oncoming traffic. No other anomalies are visible in the surrounding traffic or environment."
7d50c810c301d857,Yes
242c92c9b2a65fc8,No
456dd2b2a1a2932d,"Yes. A T-bone collision occurs when the front of one vehicle strikes the side of another at an intersection, which is evident in the video as two cars collide perpendicularly."
395d02eaa0a62cd3,Yes. The black SUV is seen turning left and collides with the white sedan that is crossing the intersection.
46a505d14f91de4e,"The collision at 00:01.25, where the black SUV hits the white sedan, causes the white sedan to veer sharply right. This erratic movement leads to the white sedan crossing into the intersection and colliding with the red car at 00:03.06."
36fad626e00c4799,D
3bcaf9cdc35b1913,"D) The black sedan entered the intersection at high speed and failed to yield the right-of-way. The black sedan crosses the intersection without stopping, colliding with the white sedan that was already in the intersection, indicating a failure to yield."
4ad8feaf1d2b01fc,"The white sedan veers sharply left after impact, crossing into oncoming traffic. The black sedan is pushed backward and spins, losing control. Both vehicles come to rest at an angle, partially blocking the intersection. Debris and skid marks are visible on the road surface."
fb76dc482084bc85,"The video shows a multi-lane intersection with clearly marked crosswalks and traffic signals. Surrounding the road are grassy areas, sidewalks, and buildings in the distance, suggesting an urban or suburban setting. The overhead camera angle captures vehicles navigating the intersection, with visible road markings and pedestrian infrastructure."
4139e1aa5e4669fd,"A black SUV turns left at the intersection, collides with a white sedan turning right, and both vehicles skid and come to a stop after the impact."
61a33f42a55f75d8,"{""start"": ""00:00"", ""end"": ""00:01""}"
9cb33065ea311f26,"A black SUV and a white sedan collide at an intersection, causing the SUV to spin and veer toward a pedestrian crossing. The white sedan continues forward, while a second black car appears to swerve or brake abruptly nearby. No pedestrians are visible, but the collision’s trajectory suggests potential danger to crosswalk users. The incident appears to be a high-speed, multi-vehicle near-miss or minor collision with possible pedestrian risk."
1289664a25cb8aae,No
19cd2517b304f092,No
ea0019e617a676ee,No. There is no visible rear-end collision between a blue sedan and a black sedan in the provided frames.
f9e7353c7da38c09,No. The blue sedan does not visibly use a blinker before changing lanes into lane 3; it appears to change lanes abruptly without signaling.
c0a3e6cb7e526687,"The event at 00:01.45, where a vehicle veers off the road, directly causes the situation at 00:05.58, where emergency responders and traffic are halted due to the resulting accident. The initial deviation leads to a collision or obstruction, triggering the subsequent emergency response and traffic disruption."
9869d6799d181b54,B
a8b486ef8fc9b7ca,"B) The blue sedan failed to maintain a safe following distance and speed relative to the black SUV. The sedan was closing in too quickly and couldn't react in time to the SUV's braking or lane change, leading to the collision."
a703e5b5eb09382b,"After the collision, the black sedan veers sharply right, crossing into the oncoming lane, while the white SUV brakes hard and swerves left, narrowly avoiding a collision with the guardrail. Both vehicles come to a stop in the median, with the sedan partially off the road and the SUV angled across lanes. No further maneuvers are visible as emergency response vehicles arrive."
a262f677269faf13,"The video shows a multi-lane highway with curved sections and moderate traffic flow. The road is flanked by grassy embankments and sparse trees, with streetlights and signage visible. The overcast sky and wet pavement suggest recent rain, adding to the gray, overcast ambiance of the setting."
2ce1732209db711c,"A black SUV in the right lane swerves sharply left, collides with a white sedan, and then veers off the road into the grassy median. The impact causes the white sedan to spin and come to rest partially on the shoulder. The black SUV comes to a stop in the median after the collision."
2248e4b4c70547d1,"{""start"": ""00:00"", ""end"": ""00:00""}"
801f40002e37557e,"The video shows steady highway traffic with multiple lanes of vehicles moving in both directions. No major collisions or anomalies are visible, though there appears to be a slow-moving or stopped vehicle near the right shoulder, possibly indicating a minor incident or traffic slowdown. The overall flow remains consistent without significant disruptions."
d65ca2bed6af5f91,No
9442a2012d7ec64c,No
9ccb1bc384dd9611,No. The black SUV does not roll over; it comes to a stop after the collision.
086a3ab1ef3083ce,No. The red semi-truck does not collide with the black pickup truck; the truck is stopped at the intersection while the pickup truck crosses the intersection and appears to have a minor collision with another vehicle.
a291acdf57103fe1,"The collision at 00:01.23, where the black SUV crashes into the pedestrian crossing, directly causes the disruption and potential injury seen at 00:03.81, as the pedestrian is caught in the path of the impact. The SUV’s sudden stop and damage at 00:01.23 likely startled or forced the pedestrian to react abruptly, contributing to the unsafe situation at 00:03.81."
cd4381036745ef48,C
93aca844732ea188,"D) The black pickup truck rolls over and slides out of the frame to the left.
The collision causes the black pickup truck to lose control, roll over, and slide leftward, exiting the frame, while the SUV remains relatively stationary."
8b20390ccbc46276,"A black pickup truck enters the intersection from the left, crossing paths with a silver SUV that is turning right. The pickup truck’s trajectory intersects with the SUV’s turning path, causing a collision. The SUV’s front end impacts the side of the pickup truck, resulting in visible damage to both vehicles. The collision occurs due to the pickup truck failing to yield the right-of-way at the intersection."
4f0132ed4251ea0a,"The scene is an urban intersection with a multi-lane road under an elevated highway overpass. A pedestrian crosswalk and traffic signals are visible, with buildings and graffiti-covered walls lining the street. The environment suggests a busy city setting with vehicles, including a red semi-truck, navigating the intersection."
108b799d4ac711f3,"A black pickup truck enters the intersection, collides with a silver SUV, and spins out of control before coming to a stop. The impact causes visible damage to both vehicles, and the pickup truck ends up angled across the intersection. No other vehicles or pedestrians are directly involved in the collision during this interval."
c46d35f7e915dd8a,"{""start"": ""00:00"", ""end"": ""00:01""}"
6082325c08e3e60d,"A black pickup truck enters the intersection and collides with a silver SUV, causing visible damage to both vehicles. The collision occurs in front of a red semi-truck stopped at the intersection, which remains undisturbed. No pedestrians or other vehicles are involved in the incident. The crash appears to be a direct, high-impact T-bone collision."
e009dafd42384ff4,No
c9abc0f9472f9aba,No
b0d00913d7c10dac,No. There is no visible multi-vehicle pile-up in lane 4; traffic appears to be flowing normally without any collision or incident in that lane.
82e23bea21c49df4,No. The red SUV is not involved in the collision; it is seen driving normally in its lane without any interaction with other vehicles.
250a465e88a92e1e,"The event at 00:04.78, where a motorcycle enters the frame, likely causes the driver of the red car to react defensively or brake suddenly. This reaction contributes to the near-miss situation at 00:08.66, where the red car narrowly avoids collision with the motorcycle, indicating the motorcycle’s sudden appearance disrupted normal traffic flow and led to the close encounter."
8a96bbee8a725816,A
03768de0b0d5c368,"C) The four involved vehicles stall, creating a complete blockage of lane 4.
The collision causes the four vehicles to come to a stop, directly blocking lane 4 and disrupting traffic flow in that lane."
511adb09261bbae4,"A red sedan in lane 4 suddenly veers left, colliding with a white SUV directly ahead. The impact causes the SUV to spin and strike the car behind it, triggering a chain reaction. Subsequent vehicles in the lane slam into each other, creating a multi-car pile-up with cars stacked and sliding across the road."
09f267140a635edb,"The video shows a multi-lane urban roadway with heavy traffic flowing south on Aurora Ave and Wards, flanked by buildings and bare trees. The scene is captured from an elevated perspective, with sunlight casting long shadows, suggesting early morning or late afternoon. The road is divided into multiple lanes with visible lane markings, and vehicles are moving steadily despite congestion."
d3c74323f650022e,"A motorcycle enters the frame from the left, rides down the center lane, and exits toward the right side of the road. Traffic continues to flow normally around it."
