item_index,prediction
4e356c66ed1c28b2,"No. The vehicles continue moving forward after the collision, with one vehicle appearing to skid or spin while still in motion."
2232fb44887cf5d9,"At 00:05.00, a dark sedan enters the frame from the bottom right and begins moving toward the camera, while by 00:10.00, the sedan has continued its forward motion, now positioned closer to the center of the road. The relationship is one of sequential and operational, as the sedan’s movement from 00:05.00 to 00:10.00 represents a continuous progression along the roadway without interruption or deviation. The sedan’s steady advance confirms the uninterrupted flow of traffic, with no change in speed or direction observed between the two moments."
50074418d74fc174,B
778f69ee11d5219f,D) The dark colored SUV made an unsafe lane change from the seventh to the sixth lane without yielding.
ad9568c77b39d38d,"The red truck loses control, veers sharply right, collides with a stationary white sedan, and skids across multiple lanes before coming to rest. The impact causes visible deformation on both vehicles. The sequence is anomalous, indicating a sudden loss of control rather than a planned maneuver."
ba49a721b12cda45,"This video is captured from an elevated traffic camera at night, overlooking a multi-lane divided highway. The road has at least three lanes in each direction, separated by a wide median, with dashed white lane markings and double yellow lines indicating no passing. Traffic flows toward the camera on the left side and away from the camera on the right side. No traffic signals or signboards are visible. The surroundings include brightly lit industrial buildings, cranes, and a large parking lot filled with yellow and white vehicles to the right. The road surface appears dry. A red car and a motorcycle are visible moving toward the camera."
ccc70fe6cc354779,"A red sedan enters the frame from the bottom right, moving toward the camera along the main road. This movement represents a standard flow of traffic in a light-volume corridor."
4b209b3d61923b67,"{""start"": ""00:05"", ""end"": ""00:09""}"
d585b0d79d1a2bed,"The video shows a nighttime highway scene adjacent to a brightly lit industrial or port area, with minimal traffic flow and a parking lot filled with yellow trucks. At 00:05, a red sedan enters the frame from the bottom right, accelerating rapidly toward the center of the road. By 00:07, the sedan veers sharply left, colliding with a white pickup truck that is stationary in the right lane. Sparks fly from the impact, and the sedan skids to a stop, partially off the road. The root cause of the incident is the red sedan’s sudden and uncontrolled maneuver into the path of the stationary white pickup truck."
de90e71ea7913943,No
2f35a03eae950f03,No
9e8107c05de3944c,No. The bus and the light rail do not make contact; they pass by each other without collision.
19320160b825de05,No. The red SUV is seen turning right and does not make contact with any other vehicle in the frame.
000f062bce19b4c1,"At 00:03.59, a gray SUV enters the intersection from the bottom left, while by 00:07.54, a yellow school bus and a white tram have passed through the same intersection from the left. The relationship is sequential and operational, as the SUV’s entry initiates a phase of traffic movement that continues with other vehicles, including the bus and tram, navigating the intersection in a coordinated flow. The consequence is the sustained progression of traffic through the intersection, with no disruption or incident observed between the two moments."
0047deaca63a01cc,C
7832a2a88e1ce413,D) A yellow bus initiated a left turn without signaling and failed to yield the right-of-way to a light rail moving straight.
6ecea0d9c73cb4cf,"The direct consequence of the collision between the yellow bus and the white light rail is that the bus is visibly pushed sideways, partially off its lane, while the light rail remains upright but appears to have sustained impact damage. The incident disrupts the orderly flow of traffic, creating an anomalous and hazardous situation at the intersection."
dfbb3194f8113618,"This video is captured from an elevated traffic camera at a four-way intersection during overcast daylight, with wet pavement indicating recent rain. The intersection features multiple lanes in each direction, separated by painted lane dividers and crosswalks; traffic flows toward and away from the camera. Traffic signals are visible at each approach, and pedestrian crosswalks are marked on the road surface. Surrounding the intersection are modern buildings, trees, and streetlights, with on-screen text reading “MLK AND OTHELLO ST - EW WEST.” A yellow school bus and a white pickup truck are among the vehicles present."
d079dacb31eed457,"A yellow school bus moves toward the bottom of the frame, crossing the intersection. This movement represents a standard flow of traffic in a light-volume corridor."
35f9cd58e5351683,"{""start"": ""00:05"", ""end"": ""00:08""}"
06f12659bc4a1600,"The video shows a busy urban intersection with moderate traffic flow under overcast skies. At 00:02, a gray SUV enters the frame from the bottom left, moving toward the center. At 00:04, a yellow school bus appears from the left, crossing the intersection. A red pickup truck is seen turning right at 00:05, followed by a white pickup truck at 00:10. A light rail vehicle enters from the bottom left at 00:08, moving horizontally across the frame. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is none, as no anomalies occurred."
021b4bc344b7babd,Yes
3e02693da102bb67,No
25ef08b6e1000944,"Yes. The white SUV enters the intersection while the traffic light is red, indicating it ran the red light."
60d5d5c6c140b591,"No. There are no parked cars visible in the video, and no collision occurs."
9e1eb66ef54d8735,"At 00:01.43, a dark sedan is seen turning left across the intersection, while by 00:02.56, a white SUV is approaching the same intersection from the opposite direction. The relationship is sequential and operational, as the dark sedan’s left turn at 00:01.43 clears the intersection, allowing the white SUV to proceed through the intersection at 00:02.56 without obstruction. The consequence is that the white SUV continues its path through the intersection, indicating the first vehicle’s maneuver successfully cleared the way for the second."
d84db180189dac27,A
98c7394d9d970a4b,A) The black sedan failed to yield the right-of-way to the white SUV during a right turn.
af60d8e873f313c4,"The direct consequence of the collision between the white SUV and the dark SUV is that both vehicles come to an abrupt stop in the intersection. The impact causes visible damage to the front of the dark SUV and disrupts the orderly flow of traffic, creating a sudden, anomalous stop in an otherwise steady traffic pattern."
7feda3519cb4e793,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection on a wet urban street. The road has multiple lanes in each direction, separated by painted lane markings and a center divider; traffic flows toward the camera on the left and away from the camera on the right. Double yellow lines mark the center, and white dashed lines separate lanes. Traffic signals are visible at the intersection, with green lights for the direction of travel toward the camera. Sidewalks and streetlights line the road, and commercial buildings are visible in the background. On-screen text identifies the location as “23rd Ave E & E Cherry St - NS.” A white SUV and a dark sedan are visible approaching the intersection."
73d9d7d88caca0b5,"A white SUV turns left from the intersection, completing its maneuver into the cross street. This movement represents a standard flow of traffic in a light-volume corridor."
830d22aa74285203,"{""start"": ""00:00"", ""end"": ""00:02""}"
6236d53053dff0f7,"The video shows a nighttime urban intersection at 23rd Ave E & E Cherry St, with moderate traffic flow and active traffic signals. At 00:00, a dark sedan approaches from the south, stopping at the intersection as the traffic light turns red. At 00:01, a white SUV enters the frame from the left, crossing the intersection while the light is green. The SUV proceeds through the intersection without incident, followed by the dark sedan, which then proceeds after the light turns green. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the normal flow of traffic regulated by traffic signals."
f35963c506e7e491,No
b48d5fa94d2fa75a,Yes
97727e024b2cba5a,No. The white sedan and black SUV do not collide; they pass each other at the intersection without making contact.
e5939984eccef567,No. The traffic lights remain green as the vehicles approach and collide.
468dc11c082b98d5,"At 00:02.49, a dark-colored vehicle enters the intersection from the right, while by 00:07.83, a white sedan has completed a turn and is now positioned in the intersection, having just passed the dark vehicle. The relationship is one of sequential and operational, as the dark vehicle’s entry initiates a maneuver that the white sedan subsequently completes, indicating a normal progression of traffic flow through the intersection. The white sedan’s movement into the intersection directly follows the dark vehicle’s arrival, confirming the steady, expected flow of vehicles navigating the intersection."
fafbf28d4a8d6fd6,D
9d4ecacc2e13912d,C) Both vehicles entered the intersection simultaneously after their respective lights turned green.
201630b4e56e6e2d,"The direct consequence of the collision is a disruption in the surrounding traffic flow. Vehicles approaching the intersection are forced to slow or stop, creating a temporary congestion. The flow becomes anomalous as vehicles queue up, contrasting with the previously steady movement."
9f6faffd73d49288,"This video is captured from an elevated CCTV camera at night, overlooking a four-way intersection at North 1st Ave & Yesler Way. The road surface is wet, reflecting streetlights and vehicle headlights, indicating recent rain. The intersection features multiple lanes on each approach, separated by painted white lines and a central island with trees. Traffic flows in all directions, with vehicles entering from the top, bottom, and sides of the frame. Crosswalks are clearly marked with white stripes, and traffic signals are visible, though their current state is not discernible. Buildings and streetlights line the streets, and on-screen text identifies the location. A white sedan and a dark SUV are visible in motion."
d16a63053b2fef32,"A white sedan enters the intersection from the left, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
4764d687d4896ca4,"{""start"": ""00:05"", ""end"": ""00:08""}"
d5980624f6d6832c,"The video shows a wet, nighttime urban intersection at North 1st Ave & Yesler Way with moderate traffic flow and active traffic lights. At 00:03, a dark sedan enters the frame from the right, moving toward the camera. At 00:05, a white sedan crosses the intersection from the top of the frame, moving toward the bottom. The dark sedan and white sedan converge near the center of the intersection, appearing to make a near-miss maneuver without direct contact. The root cause of the incident is the close proximity and conflicting paths of the two vehicles as they navigate the intersection under wet conditions."
434ccc849ab789bc,No
6fb359a8d0656a3a,No
00cc069aed7d4cf9,No. There is no visible T-bone collision at the intersection in the provided frames.
09a673d5e1c27984,No. The black SUV is not visible in the video frames provided.
2a039dd0bd6638a0,"At 00:00:88, a red car is visible moving toward the camera on a multi-lane road at night, while by 00:03:03, the same red car continues moving forward, now further down the road, with its brake lights illuminated. The relationship is one of sequential and operational, as the car’s movement from the first moment to the second represents a continuous progression along the roadway without interruption or change in direction. The consequence is that the vehicle has advanced along the road, maintaining its trajectory and speed, consistent with normal traffic flow."
856b242f2966e7cc,A
05b6ec6c8fb5e46e,C) The collision causes a secondary impact with a black SUV traveling from the bottom of the frame.
8e9ac6fbbcd7d00e,"The red truck entered the intersection from the right, cutting across the path of the white sedan. Its movement was abrupt and disregarded the right-of-way, causing the collision. This behavior was anomalous and directly responsible for the incident."
d440821ca298bda6,"This video is captured from an elevated traffic camera at night, showing a multi-lane divided highway with wet pavement reflecting streetlights. The road has at least three lanes in each direction separated by a double yellow line and a concrete median; vehicles move toward the camera on the right and away from the camera on the left. No traffic signals or signboards are visible. Surroundings include illuminated buildings, streetlights, and a covered bus stop on the left. On-screen text reads “Ave S & S Michigan.” A red sedan enters the frame from the bottom right, moving toward the camera."
99af4d9bf823b8c8,"A red sedan enters the frame from the bottom, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
e5a315da4c480b2a,"{""start"": ""00:00"", ""end"": ""00:01""}"
137e3aaee8320af5,"The video shows a nighttime urban street scene at the intersection of Ave S & S Michigan, with moderate traffic flow and illuminated streetlights. At 00:01, a red sedan enters the frame from the bottom, moving toward the camera along the right lane. The sedan continues forward without deviation, maintaining a steady speed and trajectory. No other vehicles or pedestrians are visible, and no anomalies occur. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the absence of any traffic disruption or incident."
aa0a18f32dac41f0,No
29c45bd438c5c8df,No
7569dbc612486c60,No. The black sedan and red van do not make contact; they pass each other without collision.
1409c2ee92ec7907,"No. The traffic light facing the bottom of the frame remains red throughout the clip, and the collision occurs while vehicles are stopped at the intersection."
786d6304107ba785,"At 00:07.57, a train passes through the intersection while by 00:12.12, a dark sedan has completed a turn from the left lane into the cross street. The relationship is one of sequential and operational, as the train’s passage clears the intersection, allowing the sedan to safely execute its turn without obstruction. The consequence is that the sedan successfully merges into traffic after the train has fully cleared the frame, maintaining normal flow."
8a5dc2ec96a7d7da,B
1c973ce9a45b44ca,C) The black sedan made a left turn into the path of the red van traveling straight.
6f0b8e1363e1ab55,"The sequence of events shows a blue sedan entering the intersection from the left while traffic lights are red, causing it to collide with a white sedan waiting at the stop line. The collision occurs as the sedan enters the intersection, disrupting the otherwise orderly flow of stopped vehicles. The incident is anomalous and unexpected."
af2678202f7938fe,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection at MLK and Alaska Street, West. The road is multi-lane with a center median separating opposing traffic flows; lanes are marked with white dashed lines, and the surface appears wet from recent rain. Traffic flows toward the camera on the right and away from the camera on the left. Red traffic lights are active for the direction facing the camera, and white crosswalk lines are visible. Buildings line both sides of the street, illuminated by streetlights, with no visible bus stops or pedestrian signals. On-screen text reads “MLK AND ALASKA ST - EW WEST.” Several vehicles, including a white sedan and a red SUV, are stopped at the intersection."
8c598ad8564449a1,"A dark sedan crosses the intersection from left to right, moving toward the camera. This movement represents a standard flow of traffic in a light-volume corridor."
53db53d2683c916b,"{""start"": ""00:11"", ""end"": ""00:13""}"
b96285738ba75906,"The video shows a nighttime urban intersection at MLK and Alaska Street, where vehicles wait at a red light under wet conditions. At 00:04, a blue sedan enters the frame from the left, crossing the intersection diagonally before exiting toward the bottom. At 00:06, a dark-colored SUV follows, also crossing the intersection from left to right. At 00:10, a white sedan appears from the left, merging into traffic without incident. All vehicles maintain their lanes and steady speeds without any collisions or anomalies. The root cause of the incident is the absence of any traffic disruption or collision."
bebefaba24274945,No
33126dc41cfdf903,No
ef07f0de8825e3a6,"No. There is no visible black sedan making a left turn, and no T-bone collision occurs in the video."
7564a42ea9f746d7,No. The black SUV does not visibly activate a turn signal before changing lanes in the video.
7521a84f9cc3e1e8,"At 00:06.53, a white sedan is visible approaching the intersection from the distance, while by 00:10.69, the same vehicle has passed through the intersection and is now further down the road, continuing its trajectory. The relationship is one of sequential and operational, as the vehicle’s movement through the intersection represents a natural progression of traffic flow, with no interruption or change in direction observed. The consequence is that the vehicle has successfully navigated the intersection and is now part of the ongoing traffic stream, maintaining the normal flow of vehicles on the street."
2a665a4daea2a008,B
ce8968fb5446e8c6,D) The black sedan failed to stop for a red light while proceeding straight.
c70abb0d41a57e7e,"The black sedan moves forward in the right lane, then abruptly veers left into the oncoming traffic lane, colliding with a white sedan. Its movement is anomalous, deviating sharply from expected lane discipline and traffic flow."
ed0e9b0cf00ab44f,"This video is captured from an elevated traffic camera at night, overlooking a multi-lane urban street intersection. The road is divided into at least two lanes in each direction by a double yellow line, with the surface appearing wet from recent rain. Traffic flows toward the camera on the right side and away from the camera on the left. A marked crosswalk is visible at the intersection, and traffic signals are present but not clearly illuminated. Buildings line both sides of the street, with illuminated signs and streetlights providing ambient lighting. On-screen text in the top-left corner reads “1st Ave & Wall St NS North.” A white sedan and a dark-colored SUV are visible in the intersection."
124c45238be6a10f,"A red sedan accelerates forward and merges into the right lane, passing a stopped white SUV. This movement represents a standard flow of traffic in a light-volume corridor."
582f3429b7ca9294,"{""start"": ""00:00"", ""end"": ""00:01""}"
b8cb69918e6cdd03,"The video shows nighttime urban traffic at the intersection of 1st Ave & Wall St, NS, North, with moderate vehicle flow and illuminated streetlights reflecting off wet pavement. At 00:00, a white sedan approaches the intersection from the distance, followed by a red SUV and a black sedan. At 00:04, the red SUV abruptly brakes, causing the black sedan behind it to also brake sharply. The white sedan continues through the intersection without incident. The root cause of the incident is the sudden braking of the red SUV, which triggered a chain reaction of braking by the following vehicles. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
0c11d4cf0619df3c,No
52505325c697fd4b,No
5444dfda3704b2f4,No. The silver SUV completes its left turn without making contact with any other vehicle.
d4ab89022cd1d9e6,"No. The traffic light is green when the vehicles pass through the intersection, indicating no red light violation occurred."
5e2993fd59508032,"At 00:09.50, a white sedan is seen accelerating into the intersection, while by 00:14.00, the same vehicle has cleared the intersection and is moving away from the camera. The relationship is one of direct cause and effect: the white sedan’s acceleration into the intersection at 00:09.50 directly led to its position further down the road at 00:14.00, having successfully navigated the intersection and continued its trajectory. The consequence is the vehicle’s successful passage through the intersection, indicating no collision or disruption occurred."
b613414b5479a687,A
7985d87443e7c5ed,C) The gray SUV failed to yield the right-of-way to oncoming traffic while making a left turn.
2d648c59cd5d10eb,"The direct consequence of the collision between the silver SUV and the black sedan was the silver SUV veering sharply to the right, crossing into the opposite lane and coming to a stop. This created an immediate traffic disruption, causing vehicles behind to brake suddenly, indicating an anomalous and hazardous event."
ffd1b8894680b053,"This video is captured from an elevated traffic camera during daylight hours, showing a multi-lane divided road with wet pavement. The road has at least three lanes in each direction separated by a painted center line; vehicles move toward the camera on the right and away from the camera on the left. Lane markings include dashed white lines and double yellow lines. Traffic signals are visible at the intersection ahead, with green lights for the direction of travel. Surroundings include trees lining the right side, overhead power lines, and buildings in the distance. On-screen text identifies the location as “Montlake Blvd & Pacific.” Several vehicles, including a white sedan and a black SUV, are visible on the road."
a727d6dce54a38d7,"A white sedan accelerates rapidly toward the camera, crossing into the left lane and passing a stopped vehicle. This movement represents a standard flow of traffic in a light-volume corridor."
62bca194263f8842,"{""start"": ""00:15"", ""end"": ""00:17""}"
d477ced943c4fbee,"The video shows a wet urban street with moderate traffic flow under green traffic lights, captured from an elevated perspective. At 00:05, a dark SUV in the left lane begins to drift toward the center, narrowly avoiding a white sedan ahead. By 00:10, the SUV has fully crossed into the middle lane, causing a brief lane disruption. At 00:15, the SUV suddenly brakes hard, triggering a chain reaction as the white sedan behind it also brakes abruptly. The root cause of the incident is the SUV’s erratic lane change and sudden braking, which destabilized the flow of traffic."
373424f1adcd6dcf,No
57d2e40f0bcf61b6,No
a9d4baf6333a26fd,No. The black sedan does not change lanes; it continues moving forward in its lane before the collision.
83ae52240796c46d,No. The white van remains stationary on the left side of the road and does not make contact with any other vehicle.
c928c4ddeb21ad61,"At 00:01.70, a white vehicle is stationary at the intersection, while by 00:07.41, the same white vehicle remains stationary at the intersection. The relationship is one of continuity and stability, as the vehicle maintains its position without movement or change in state between the two timestamps. The consequence is that the vehicle’s stationary position persists, indicating no intervening action or traffic event altered its status during this interval."
fba39ab97856b017,B
1861314e52aecef8,C) The black sedan failed to stop for a red light while traveling from top to bottom.
5c5865eae126f0c2,"The black sedan approaches the intersection from the distance, moving toward the camera. It decelerates slightly before accelerating into the intersection, failing to yield to the white van stopped at the crosswalk. Its maneuver is anomalous, indicating a disregard for traffic control signals and pedestrian safety."
b8b36ff5411e3690,"This video is captured from an elevated CCTV camera at night, overlooking a narrow urban street at the intersection of 5th Ave & Madison St E. The road has two lanes in each direction, separated by a painted center line, with traffic flowing toward the camera on the left and away from the camera on the right. The road surface appears dry, and lane markings are faint but visible. No traffic signals or signboards are visible. Surroundings include illuminated buildings with large windows on the right, a sidewalk, and streetlights casting bright glares. A white ambulance is parked on the left side of the road, and a dark sedan briefly passes in the foreground."
21cb423628dd85c8,"A black SUV moves toward the camera, exiting the frame at the bottom. This movement represents a standard flow of traffic in a light-volume corridor."
40158463208b7533,"{""start"": ""00:04"", ""end"": ""00:06""}"
8667698f6bfe0144,"The video shows a nighttime urban intersection at 5th Ave & Madison St E, where traffic flows with minimal congestion under streetlights. At 00:03, a white ambulance is stationary on the left side of the road, facing the camera, while a dark sedan approaches from the distance. At 00:04, the dark sedan suddenly veers left, narrowly missing the ambulance before continuing forward. The ambulance remains stationary throughout, with no visible interaction or collision. The root cause of the incident is the dark sedan’s abrupt lane deviation, which appears to be a near-miss rather than a collision. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
8ec5efb6fd16e2a8,Yes
0cc94ae76a645075,No
0dd7316aa17b1e72,"No. The black vehicle is not visible in the video, so it cannot be determined whether it ran a red light."
73886258de6cf6db,"No. The black vehicle is not visible in the frame after the collision, indicating it has moved out of view or is obscured."
2769eb099ed25965,"At 00:00:06, a silver SUV enters the frame from the bottom left, moving toward the intersection, while by 00:10:54, the same SUV is stopped at the intersection with visible front-end damage. The relationship is one of direct cause and effect: the SUV’s entry into the intersection at 00:00:06 led to a collision with another vehicle, resulting in the visible damage observed at 00:10:54. The consequence is the SUV’s immobilization and structural damage, indicating a traffic incident occurred between these timestamps."
02f0db203977a188,B
2723567042c2238b,C) The black hatchback failed to stop for a red traffic light while traveling from the bottom of the frame.
7ffe7d30e6499dc8,"The direct consequences of the collision are visible damage to the silver SUV, which has come to rest at an angle across the intersection, and disruption to surrounding traffic. The collision has caused a temporary halt in the flow of vehicles, creating a congested and anomalous situation at the intersection."
e209aee9918430af,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection at 7th Ave NE and NE 45th St. The road surface is wet, reflecting streetlights and vehicle headlights, and features multiple lanes with dashed white lane markings and painted crosswalks. Traffic flows in both directions, with vehicles approaching from the distance and others crossing the intersection. Traffic signals are visible, with red lights illuminated for the direction of travel toward the camera. Surroundings include streetlights, trees, and distant buildings. On-screen text indicates the location and timestamp. A silver minivan and a dark sedan are visible in the frame."
b9ca22cbab2e326f,"A silver minivan enters the frame from the left, moving toward the camera and making a right turn into an intersection. The vehicle collides with a stationary object, causing visible damage to its front end and triggering a stop in its trajectory."
1a2c2b2920aae053,"{""start"": ""00:08"", ""end"": ""00:12""}"
92cf6c9effe69cf5,"The video shows a nighttime urban intersection with wet pavement and active traffic under streetlights. At 00:06, a silver minivan enters the frame from the bottom left, crossing the intersection. At 00:10, the minivan collides with a stationary dark-colored vehicle positioned near the center of the intersection, causing visible damage to the minivan’s front end. The minivan remains stationary after impact, with no visible pedestrian involvement or other anomalies. The root cause of the incident is the silver minivan’s failure to yield the right-of-way, resulting in a frontal collision."
c9430ff28c310050,Yes
6bcdb7cecaa8d256,Yes
5212316efd25af95,"Yes. A dark-colored vehicle crosses the intersection while the traffic light is red, indicating it ran the red light."
9f775c454b335c1c,"No. There is a second collision visible after the first one, involving a blue car and a red car."
5b13eb044e953f91,"At 00:06.11, a dark-colored vehicle enters the intersection from the right, initiating a turn, while by 00:11.52, the same vehicle has completed its turn and is now moving away from the intersection toward the bottom of the frame. The relationship is one of sequential and operational, as the vehicle’s maneuver at 00:06.11 directly leads to its departure from the intersection by 00:11.52, indicating a completed traffic maneuver. The consequence is the vehicle successfully navigating the intersection and continuing its journey, confirming the operational flow of traffic."
30b6e6e3e5965baf,D
7b32f31b56a6ed77,"A) It T-boned a vehicle crossing from the bottom right, then had a head-on collision with a vehicle stopped in lane 3."
d49e59a1292b3525,"The root cause of the incident is a failure to yield at the intersection, as evidenced by the black sedan entering the crosswalk while the traffic light was red, leading to a collision with a motorcycle. The traffic flow is anomalous due to the sudden stop and subsequent crash, disrupting the otherwise steady flow of vehicles."
b018302ffe2416b0,"This video is captured from an elevated traffic camera at night, overlooking a four-way intersection on Aurora Ave N & N 90th St. The road is a multi-lane street with a center divider, featuring two lanes in each direction; lane markings are visible but the surface appears wet. Traffic flows toward and away from the camera, with painted crosswalks and double yellow lines marking the center. Traffic signals are present at all corners, and pedestrian crosswalks are visible. Surroundings include buildings on both sides, streetlights, and a visible text overlay identifying the location. A dark sedan and a silver sedan are present in the frame."
90731e6a40d865eb,"A black SUV accelerates through the intersection, colliding with a red car that had stopped at the crosswalk. The impact sends debris flying and causes both vehicles to skid, indicating a sudden, high-impact collision due to the SUV’s failure to yield."
567ab31af56638a5,"{""start"": ""00:05"", ""end"": ""00:11""}"
2995052b0fffa69f,"The video shows a nighttime urban intersection at Aurora Ave N & N 90th St, where traffic flows under red traffic lights with minimal congestion. At 00:05, a dark sedan crosses the intersection from the left, followed by a silver sedan entering from the right at 00:07. At 00:08, the silver sedan collides with the dark sedan, causing visible skid marks and debris. The dark sedan veers left after impact, while the silver sedan continues forward, leaving a trail of smoke. The root cause of the incident is the silver sedan failing to yield to the dark sedan entering the intersection."
1c7f01c8d83499b4,Yes
fe2b82e8da0ac481,No
a56675d241c859d8,No. The gray sedan and white sedan do not collide; the gray sedan veers left and appears to narrowly miss or pass the white sedan without making contact.
154b386e583da691,No. The white sedan does not continue driving and exit the top of the frame after the collision; it remains stationary at the scene.
47f9909cd0f18a5e,"At 00:02.79, a white sedan enters the frame from the left and merges into traffic, while by 00:07.46, the same white sedan has come to a stop after colliding with a silver sedan directly in front of it. The relationship is one of direct cause and effect: the white sedan’s maneuver to merge into traffic at 00:02.79 resulted in a collision with the silver sedan at 00:07.46, as evidenced by visible contact and the silver sedan’s abrupt halt. The consequence is the white sedan’s stoppage and the silver sedan’s stationary position, indicating a traffic disruption caused by the initial merging action."
e400e46db72cc7c9,B
ffa222a90c69904d,"B) The white sedan is pushed into the center turning lane, causing a pile-up of six vehicles."
c3ddcc080347895f,"The collision involves a silver sedan and a white sedan. The silver sedan, traveling in the left lane, veered right into the path of the white sedan, which was in the right lane. This constitutes a lane violation and failure to maintain proper lane position, resulting in an anomalous and hazardous traffic event."
c5b67956ffa7e81b,"This video is captured from an elevated CCTV perspective during daylight hours, showing a two-lane road with a double yellow center line separating opposing traffic flows. The road surface appears wet, suggesting recent rain. Traffic moves in both directions: vehicles approach the camera on the left side of the frame, while others recede toward the distance on the right. No traffic signals, signs, or crosswalks are visible. Lush green trees line both sides of the street, with sidewalks and utility poles present. A few parked cars and moving vehicles, including a white sedan and a black SUV, are visible."
679ae8c8e54770fb,"A white sedan continues moving forward in the right lane, maintaining its position behind a silver sedan. This movement represents a standard flow of traffic in a light-volume corridor, with no visible anomalies or disruptions occurring during this interval."
a0a192a40b27dbc0,"{""start"": ""00:02"", ""end"": ""00:04""}"
24b0800e763704f5,"The video shows a moderately busy urban street with multiple lanes of traffic flowing under tree-lined sidewalks. At 00:02, a silver sedan in the left lane begins to drift toward the center, colliding with a white SUV directly ahead. The impact causes the silver sedan to spin sideways, partially blocking the lane, while the white SUV lurches forward and comes to a stop. A black sedan behind the white SUV brakes sharply, avoiding a collision. The root cause of the incident is the silver sedan’s sudden loss of control, likely due to driver error or mechanical failure."
c2e63319219f652e,No
62cb6f552dfcde76,No
44fcaf22a40d2389,"No. There is only one black SUV visible in the video, and it does not collide with any other vehicle."
aba5974593e0998b,No. There is no visible collision between a black SUV and a white sedan in the video. The vehicles are seen moving separately on the road without any indication of contact.
ff0b20159edd558e,"At 00:02.38, a dark sedan is seen turning left into the intersection, while by 00:05.65, the same sedan has completed its turn and is now proceeding straight down the road, having cleared the intersection. The relationship is one of sequential and operational, as the vehicle’s maneuver from turning left to continuing straight represents the natural progression of a traffic maneuver. The consequence is that the sedan has successfully navigated the intersection and is now part of the ongoing flow of traffic moving southbound."
e0b9c58b05b8f87f,B
5531a7dd65e5367d,"C) The black SUV in the second lane, because it initiated a leftward movement into a lane already occupied by another vehicle."
2345b127cf17a22c,"The root cause of the incident is a sudden, uncontrolled maneuver by the dark sedan, which veered sharply left into the path of the red truck. The sedan’s erratic movement, likely due to loss of control or driver error, directly led to the collision, disrupting the otherwise steady traffic flow."
ab52904eb107e573,"This video is captured from an elevated traffic camera at night, showing a multi-lane road with a wet surface reflecting vehicle lights. The road is divided into two main traffic flows: vehicles move toward the camera on the left side and away from the camera on the right side, separated by a narrow median. Lane markings are not clearly visible, but the wet asphalt indicates recent rain. No traffic signals or signboards are visible. Surroundings include buildings on both sides, illuminated storefronts in the distance, and streetlights casting light on the wet pavement. On-screen text reads “AURORA AVE AND 87TH - NS SOUTH.” A white sedan and a dark SUV are visible, moving toward the camera."
84a33680fdeaaa67,"A dark sedan accelerates toward the camera, passing through the intersection. This movement represents a standard flow of traffic in a light-volume corridor."
432b163530c11da6,"{""start"": ""00:02"", ""end"": ""00:05""}"
6f631b11ab7464c2,"The video shows nighttime traffic on Aurora Ave and 87th Street South, with wet pavement reflecting vehicle lights and moderate congestion. At 00:02, a dark sedan enters the frame from the bottom, moving toward the camera. At 00:04, a silver sedan follows closely behind, also moving toward the camera. At 00:06, the silver sedan swerves left, narrowly avoiding a collision with a parked vehicle on the right. The root cause of the incident is the silver sedan’s sudden, unexplained swerve. All vehicles maintain their lanes and steady speeds without any collisions or anomalies."
7d50c810c301d857,Yes
242c92c9b2a65fc8,No
456dd2b2a1a2932d,No. There is no visible T-bone collision; vehicles are seen maneuvering around the intersection without direct impact.
395d02eaa0a62cd3,Yes. The black SUV is seen making a turn and collides with the white sedan at the intersection.
46a505d14f91de4e,"At 00:01.25, a black sedan and a white sedan are navigating a crosswalk, while by 00:03.06, the black sedan has completed its turn and is now positioned on the far side of the intersection, having yielded to the white sedan. The relationship is one of sequential and operational, as the black sedan’s maneuvering through the intersection directly precedes its repositioning after completing the turn. The consequence is that the black sedan has successfully cleared the intersection and is now moving away from the crosswalk area, allowing the white sedan to continue its path unimpeded."
36fad626e00c4799,D
3bcaf9cdc35b1913,D) The black sedan entered the intersection at high speed and failed to yield the right-of-way.
4ad8feaf1d2b01fc,"The direct consequences of the collision between the white sedan and the black sedan are visible damage to both vehicles and a disruption in traffic flow. The white sedan veers sharply right, while the black sedan skids left, causing them to occupy the intersection abnormally. The traffic flow is momentarily halted and chaotic due to the collision."
